,#E,|E|,#A,#C,t[s]
150,4.0,1.0,2.0,0.0,0.0
151,2.0,1.0,2.0,0.0,0.0
152,2.0,1.0,2.0,0.0,0.0
153,2.0,1.0,2.0,0.0,0.0
154,4.0,1.0,2.0,0.0,0.01562666893005371
155,2.0,1.0,2.0,0.0,0.015608549118041992
156,2.0,1.0,2.0,0.0,0.0
157,2.0,1.0,2.0,0.0,0.0
158,2.0,1.0,2.0,0.0,0.0
159,4.0,1.0,2.0,0.0,0.0
160,2.0,1.0,2.0,0.0,0.0
161,2.0,1.0,2.0,0.0,0.0
162,4.0,1.0,2.0,0.0,0.0
163,2.0,1.0,2.0,0.0,0.0
164,2.0,1.0,2.0,0.0,0.0
165,4.0,1.0,2.0,0.0,0.01562643051147461
166,4.0,1.0,2.0,0.0,0.0
167,2.0,1.0,2.0,0.0,0.0
168,4.0,1.0,2.0,0.0,0.015625715255737305
169,4.0,1.0,2.0,0.0,0.0
170,4.0,1.0,2.0,0.0,0.0
171,4.0,1.0,2.0,0.0,0.015627384185791016
172,4.0,1.0,2.0,0.0,0.0
173,2.0,1.0,2.0,0.0,0.0
174,4.0,1.0,2.0,0.0,0.0
175,4.0,1.0,2.0,0.0,0.0
176,2.0,1.0,2.0,0.0,0.015622377395629883
177,4.0,1.0,2.0,0.0,0.0
178,4.0,1.0,2.0,0.0,0.0
179,2.0,1.0,2.0,0.0,0.0
180,4.0,1.0,2.0,0.0,0.01562643051147461
181,2.0,1.0,2.0,0.0,0.0
182,4.0,1.0,2.0,0.0,0.0
183,4.0,1.0,2.0,0.0,0.0
184,2.0,1.0,2.0,0.0,0.0
185,4.0,1.0,2.0,0.0,0.0
186,2.0,1.0,2.0,0.0,0.0
187,2.0,1.0,2.0,0.0,0.0156252384185791
188,2.0,1.0,2.0,0.0,0.0
189,2.0,1.0,2.0,0.0,0.0
190,2.0,1.0,2.0,0.0,0.0
191,2.0,1.0,2.0,0.0,0.0
192,2.0,1.0,2.0,0.0,0.015611410140991211
193,2.0,1.0,2.0,0.0,0.0
194,2.0,1.0,2.0,0.0,0.0
195,4.0,1.0,2.0,0.0,0.0
196,4.0,1.0,2.0,0.0,0.015641450881958008
197,4.0,1.0,2.0,0.0,0.015607118606567383
198,2.0,1.0,2.0,0.0,0.0
199,4.0,1.0,2.0,0.0,0.0
200,2.0,1.0,2.0,0.0,0.0
201,2.0,1.0,2.0,0.0,0.0
202,4.0,1.0,2.0,0.0,0.0
203,4.0,1.0,2.0,0.0,0.0
204,4.0,1.0,2.0,0.0,0.0
205,4.0,1.0,2.0,0.0,0.015645503997802734
206,2.0,1.0,2.0,0.0,0.0
207,4.0,1.0,2.0,0.0,0.0
208,2.0,1.0,2.0,0.0,0.0
209,2.0,1.0,2.0,0.0,0.0
210,4.0,1.0,2.0,0.0,0.0
211,4.0,1.0,2.0,0.0,0.015626192092895508
212,2.0,1.0,2.0,0.0,0.0
213,4.0,1.0,2.0,0.0,0.0
214,2.0,1.0,2.0,0.0,0.0
215,4.0,1.0,2.0,0.0,0.0
216,4.0,1.0,2.0,0.0,0.0
217,2.0,1.0,2.0,0.0,0.0
218,4.0,1.0,2.0,0.0,0.015608787536621094
219,2.0,1.0,2.0,0.0,0.0
220,2.0,1.0,2.0,0.0,0.0
221,4.0,1.0,2.0,0.0,0.0
222,4.0,1.0,2.0,0.0,0.0
223,2.0,1.0,2.0,0.0,0.0
224,4.0,1.0,2.0,0.0,0.0
225,2.0,1.0,2.0,0.0,0.0
226,2.0,1.0,2.0,0.0,0.0
227,4.0,1.0,2.0,0.0,0.015616416931152344
228,4.0,1.0,2.0,0.0,0.015639781951904297
229,4.0,1.0,2.0,0.0,0.0
230,2.0,1.0,2.0,0.0,0.0
231,4.0,1.0,2.0,0.0,0.0
232,4.0,1.0,2.0,0.0,0.015612602233886719
233,4.0,1.0,2.0,0.0,0.0
234,2.0,1.0,2.0,0.0,0.015641450881958008
235,2.0,1.0,2.0,0.0,0.0
236,4.0,1.0,2.0,0.0,0.0
237,2.0,1.0,2.0,0.0,0.0
238,4.0,1.0,2.0,0.0,0.015608787536621094
239,2.0,1.0,2.0,0.0,0.0
240,2.0,1.0,2.0,0.0,0.015642404556274414
241,2.0,1.0,2.0,0.0,0.0
242,2.0,1.0,2.0,0.0,0.0
243,4.0,1.0,2.0,0.0,0.0
244,2.0,1.0,2.0,0.0,0.0
245,4.0,1.0,2.0,0.0,0.015626192092895508
246,2.0,1.0,2.0,0.0,0.0
247,4.0,1.0,2.0,0.0,0.0
248,2.0,1.0,2.0,0.0,0.0
249,2.0,1.0,2.0,0.0,0.0
250,2.0,1.0,2.0,0.0,0.0
251,4.0,1.0,2.0,0.0,0.0
252,2.0,1.0,2.0,0.0,0.0
253,4.0,1.0,2.0,0.0,0.0
254,4.0,1.0,2.0,0.0,0.003523588180541992
255,2.0,1.0,2.0,0.0,0.0
256,4.0,1.0,2.0,0.0,0.021175861358642578
257,4.0,1.0,2.0,0.0,0.0
258,2.0,1.0,2.0,0.0,0.0
259,4.0,1.0,2.0,0.0,0.0
260,2.0,1.0,2.0,0.0,0.0010046958923339844
261,4.0,1.0,2.0,0.0,0.0
262,2.0,1.0,2.0,0.0,0.0
263,2.0,1.0,2.0,0.0,0.0
264,4.0,1.0,2.0,0.0,0.015627384185791016
265,4.0,1.0,2.0,0.0,0.015624046325683594
266,2.0,1.0,2.0,0.0,0.0
267,4.0,1.0,2.0,0.0,0.021129131317138672
268,4.0,1.0,2.0,0.0,0.0
269,4.0,1.0,2.0,0.0,0.0
270,4.0,1.0,2.0,0.0,0.0
271,4.0,1.0,2.0,0.0,0.0
272,4.0,1.0,2.0,0.0,0.0
273,2.0,1.0,2.0,0.0,0.0
274,2.0,1.0,2.0,0.0,0.0
275,4.0,1.0,2.0,0.0,0.01562976837158203
276,4.0,1.0,2.0,0.0,0.0
277,4.0,1.0,2.0,0.0,0.015627384185791016
278,2.0,1.0,2.0,0.0,0.0
279,2.0,1.0,2.0,0.0,0.0
280,2.0,1.0,2.0,0.0,0.0
281,2.0,1.0,2.0,0.0,0.0
282,2.0,1.0,2.0,0.0,0.0
283,4.0,1.0,2.0,0.0,0.0
284,2.0,1.0,2.0,0.0,0.015625715255737305
285,2.0,1.0,2.0,0.0,0.0
286,4.0,1.0,2.0,0.0,0.0
287,2.0,1.0,2.0,0.0,0.0
288,2.0,1.0,2.0,0.0,0.015625953674316406
289,2.0,1.0,2.0,0.0,0.0
290,2.0,1.0,2.0,0.0,0.0
291,2.0,1.0,2.0,0.0,0.0
292,4.0,1.0,2.0,0.0,0.0156252384185791
293,2.0,1.0,2.0,0.0,0.0162503719329834
294,2.0,1.0,2.0,0.0,0.0
295,2.0,1.0,2.0,0.0,0.0
296,2.0,1.0,2.0,0.0,0.0
297,2.0,1.0,2.0,0.0,0.015625476837158203
298,2.0,1.0,2.0,0.0,0.0
299,4.0,1.0,2.0,0.0,0.01562666893005371
300,4.0,1.0,2.0,0.0,0.015625953674316406
301,2.0,1.0,2.0,0.0,0.015626192092895508
302,2.0,1.0,2.0,0.0,0.0
303,4.0,1.0,2.0,0.0,0.01562976837158203
304,2.0,1.0,2.0,0.0,0.0
305,2.0,1.0,2.0,0.0,0.0
306,2.0,1.0,2.0,0.0,0.0
307,4.0,1.0,2.0,0.0,0.0156252384185791
308,2.0,1.0,2.0,0.0,0.0
309,4.0,1.0,2.0,0.0,0.0
310,4.0,1.0,2.0,0.0,0.0
311,4.0,1.0,2.0,0.0,0.0
312,4.0,1.0,2.0,0.0,0.015621423721313477
313,2.0,1.0,2.0,0.0,0.015625953674316406
314,2.0,1.0,2.0,0.0,0.0
315,4.0,1.0,2.0,0.0,0.015629291534423828
316,4.0,1.0,2.0,0.0,0.0
317,6.0,1.0,2.0,0.0,0.0
318,2.0,1.0,2.0,0.0,0.0
319,4.0,1.0,2.0,0.0,0.015625715255737305
320,2.0,1.0,2.0,0.0,0.0
321,2.0,1.0,2.0,0.0,0.0
322,4.0,1.0,2.0,0.0,0.0
323,2.0,1.0,2.0,0.0,0.0
324,2.0,1.0,2.0,0.0,0.0
325,2.0,1.0,2.0,0.0,0.0
326,4.0,1.0,2.0,0.0,0.0
327,4.0,1.0,2.0,0.0,0.0
328,4.0,1.0,2.0,0.0,0.0
329,4.0,1.0,2.0,0.0,0.01562809944152832
330,4.0,1.0,2.0,0.0,0.0
331,4.0,1.0,2.0,0.0,0.015607357025146484
332,2.0,1.0,2.0,0.0,0.0
333,4.0,1.0,2.0,0.0,0.0
334,4.0,1.0,2.0,0.0,0.0
335,4.0,1.0,2.0,0.0,0.0
336,2.0,1.0,2.0,0.0,0.0
337,4.0,1.0,2.0,0.0,0.0
338,4.0,1.0,2.0,0.0,0.0
339,2.0,1.0,2.0,0.0,0.0
340,2.0,1.0,2.0,0.0,0.0
341,2.0,1.0,2.0,0.0,0.015622377395629883
342,2.0,1.0,2.0,0.0,0.0
343,4.0,1.0,2.0,0.0,0.0
344,4.0,1.0,2.0,0.0,0.0
345,4.0,1.0,2.0,0.0,0.0
346,2.0,1.0,2.0,0.0,0.0
347,4.0,1.0,2.0,0.0,0.015626192092895508
348,4.0,1.0,2.0,0.0,0.015631914138793945
349,2.0,1.0,2.0,0.0,0.0
350,2.0,1.0,2.0,0.0,0.01562809944152832
351,4.0,1.0,2.0,0.0,0.0
352,4.0,1.0,2.0,0.0,0.015609264373779297
353,2.0,1.0,2.0,0.0,0.0
354,4.0,1.0,2.0,0.0,0.0
355,2.0,1.0,2.0,0.0,0.015626192092895508
356,4.0,1.0,2.0,0.0,0.01562356948852539
357,4.0,1.0,2.0,0.0,0.0
358,4.0,1.0,2.0,0.0,0.0
359,4.0,1.0,2.0,0.0,0.015625953674316406
360,4.0,1.0,2.0,0.0,0.0
361,2.0,1.0,2.0,0.0,0.0
362,4.0,1.0,2.0,0.0,0.0
363,4.0,1.0,2.0,0.0,0.0
364,4.0,1.0,2.0,0.0,0.0
365,2.0,1.0,2.0,0.0,0.0
366,4.0,1.0,2.0,0.0,0.015636205673217773
367,2.0,1.0,2.0,0.0,0.0
368,4.0,1.0,2.0,0.0,0.0
369,4.0,1.0,2.0,0.0,0.0
370,4.0,1.0,2.0,0.0,0.0
371,2.0,1.0,2.0,0.0,0.0
372,4.0,1.0,2.0,0.0,0.015628337860107422
373,4.0,1.0,2.0,0.0,0.0
374,4.0,1.0,2.0,0.0,0.015625953674316406
375,2.0,1.0,2.0,0.0,0.0
376,4.0,1.0,2.0,0.0,0.0
377,4.0,1.0,2.0,0.0,0.0
378,4.0,1.0,2.0,0.0,0.0
379,2.0,1.0,2.0,0.0,0.0
380,2.0,1.0,2.0,0.0,0.0
381,2.0,1.0,2.0,0.0,0.0
382,4.0,1.0,2.0,0.0,0.015619993209838867
383,4.0,1.0,2.0,0.0,0.0
384,2.0,1.0,2.0,0.0,0.0
385,2.0,1.0,2.0,0.0,0.0
386,2.0,1.0,2.0,0.0,0.0
387,4.0,1.0,2.0,0.0,0.01562786102294922
388,2.0,1.0,2.0,0.0,0.0
389,2.0,1.0,2.0,0.0,0.0
390,4.0,1.0,2.0,0.0,0.0
391,2.0,1.0,2.0,0.0,0.015624284744262695
392,2.0,1.0,2.0,0.0,0.0
393,4.0,1.0,2.0,0.0,0.0
394,4.0,1.0,2.0,0.0,0.015629053115844727
395,2.0,1.0,2.0,0.0,0.0
396,4.0,1.0,2.0,0.0,0.0
397,4.0,1.0,2.0,0.0,0.015627384185791016
398,4.0,1.0,2.0,0.0,0.0
399,4.0,1.0,2.0,0.0,0.0
400,4.0,1.0,2.0,0.0,0.0
401,2.0,1.0,2.0,0.0,0.0
402,2.0,1.0,2.0,0.0,0.0
403,4.0,1.0,2.0,0.0,0.015617847442626953
404,4.0,1.0,2.0,0.0,0.0
405,4.0,1.0,2.0,0.0,0.0
406,2.0,1.0,2.0,0.0,0.0
407,4.0,1.0,2.0,0.0,0.01562666893005371
408,2.0,1.0,2.0,0.0,0.0
409,2.0,1.0,2.0,0.0,0.0
410,2.0,1.0,2.0,0.0,0.0
411,2.0,1.0,2.0,0.0,0.0
412,2.0,1.0,2.0,0.0,0.0
413,2.0,1.0,2.0,0.0,0.0
414,2.0,1.0,2.0,0.0,0.015625715255737305
415,2.0,1.0,2.0,0.0,0.0
416,2.0,1.0,2.0,0.0,0.0
417,2.0,1.0,2.0,0.0,0.0
418,2.0,1.0,2.0,0.0,0.015625
419,4.0,1.0,2.0,0.0,0.015626192092895508
420,6.0,1.0,2.0,0.0,0.0
421,2.0,1.0,2.0,0.0,0.0
422,2.0,1.0,2.0,0.0,0.0
423,2.0,1.0,2.0,0.0,0.0
424,2.0,1.0,2.0,0.0,0.0
425,2.0,1.0,2.0,0.0,0.015625
426,2.0,1.0,2.0,0.0,0.0
427,2.0,1.0,2.0,0.0,0.015626907348632812
428,2.0,1.0,2.0,0.0,0.0
429,2.0,1.0,2.0,0.0,0.015628576278686523
430,2.0,1.0,2.0,0.0,0.0
431,4.0,1.0,2.0,0.0,0.0
432,2.0,1.0,2.0,0.0,0.0
433,4.0,1.0,2.0,0.0,0.0
434,2.0,1.0,2.0,0.0,0.0
435,2.0,1.0,2.0,0.0,0.0
436,2.0,1.0,2.0,0.0,0.0
437,2.0,1.0,2.0,0.0,0.0
438,4.0,1.0,2.0,0.0,0.01723504066467285
439,2.0,1.0,2.0,0.0,0.01563286781311035
440,2.0,1.0,2.0,0.0,0.0
441,4.0,1.0,2.0,0.0,0.0
442,4.0,1.0,2.0,0.0,0.0
443,2.0,1.0,2.0,0.0,0.0
444,2.0,1.0,2.0,0.0,0.0
445,2.0,1.0,2.0,0.0,0.0
446,4.0,1.0,2.0,0.0,0.0
447,2.0,1.0,2.0,0.0,0.0
448,2.0,1.0,2.0,0.0,0.0
449,4.0,1.0,2.0,0.0,0.0
450,2.0,1.0,2.0,0.0,0.01561427116394043
451,2.0,1.0,2.0,0.0,0.0
452,2.0,1.0,2.0,0.0,0.01562666893005371
453,2.0,1.0,2.0,0.0,0.0
454,2.0,1.0,2.0,0.0,0.0
455,4.0,1.0,2.0,0.0,0.0
456,2.0,1.0,2.0,0.0,0.0
457,2.0,1.0,2.0,0.0,0.0
458,2.0,1.0,2.0,0.0,0.0
459,4.0,1.0,2.0,0.0,0.0
460,4.0,1.0,2.0,0.0,0.015625
461,4.0,1.0,2.0,0.0,0.01562666893005371
462,2.0,1.0,2.0,0.0,0.0
463,4.0,1.0,2.0,0.0,0.015625715255737305
464,2.0,1.0,2.0,0.0,0.0
465,2.0,1.0,2.0,0.0,0.0
466,2.0,1.0,2.0,0.0,0.015748977661132812
467,2.0,1.0,2.0,0.0,0.0
468,2.0,1.0,2.0,0.0,0.0
469,2.0,1.0,2.0,0.0,0.0
470,2.0,1.0,2.0,0.0,0.015626192092895508
471,2.0,1.0,2.0,0.0,0.0
472,2.0,1.0,2.0,0.0,0.0
473,2.0,1.0,2.0,0.0,0.0
474,4.0,1.0,2.0,0.0,0.015628337860107422
475,2.0,1.0,2.0,0.0,0.0
476,4.0,1.0,2.0,0.0,0.015622854232788086
477,2.0,1.0,2.0,0.0,0.0
478,2.0,1.0,2.0,0.0,0.0
479,2.0,1.0,2.0,0.0,0.0
480,4.0,1.0,2.0,0.0,0.015625
481,2.0,1.0,2.0,0.0,0.015627384185791016
482,2.0,1.0,2.0,0.0,0.0
483,2.0,1.0,2.0,0.0,0.0
484,2.0,1.0,2.0,0.0,0.0
485,2.0,1.0,2.0,0.0,0.0
486,4.0,1.0,2.0,0.0,0.0
487,2.0,1.0,2.0,0.0,0.015624761581420898
488,2.0,1.0,2.0,0.0,0.0
489,2.0,1.0,2.0,0.0,0.015627384185791016
490,4.0,1.0,2.0,0.0,0.0
491,2.0,1.0,2.0,0.0,0.0
492,2.0,1.0,2.0,0.0,0.0
493,4.0,1.0,2.0,0.0,0.015642642974853516
494,4.0,1.0,2.0,0.0,0.015621662139892578
495,2.0,1.0,2.0,0.0,0.0
496,4.0,1.0,2.0,0.0,0.0
497,2.0,1.0,2.0,0.0,0.015628337860107422
498,2.0,1.0,2.0,0.0,0.0
499,2.0,1.0,2.0,0.0,0.015643596649169922
500,4.0,1.0,2.0,0.0,0.0
501,2.0,1.0,2.0,0.0,0.0
502,2.0,1.0,2.0,0.0,0.0
503,2.0,1.0,2.0,0.0,0.015609979629516602
504,4.0,1.0,2.0,0.0,0.01564168930053711
505,2.0,1.0,2.0,0.0,0.0
506,2.0,1.0,2.0,0.0,0.0
507,2.0,1.0,2.0,0.0,0.01560831069946289
508,2.0,1.0,2.0,0.0,0.0
509,4.0,1.0,2.0,0.0,0.0
510,2.0,1.0,2.0,0.0,0.0
511,4.0,1.0,2.0,0.0,0.015625953674316406
512,2.0,1.0,2.0,0.0,0.0
513,2.0,1.0,2.0,0.0,0.0
514,2.0,1.0,2.0,0.0,0.0
515,2.0,1.0,2.0,0.0,0.01564335823059082
516,2.0,1.0,2.0,0.0,0.0
517,4.0,1.0,2.0,0.0,0.0
518,2.0,1.0,2.0,0.0,0.0
519,2.0,1.0,2.0,0.0,0.0
520,2.0,1.0,2.0,0.0,0.0
521,4.0,1.0,2.0,0.0,0.0
522,2.0,1.0,2.0,0.0,0.0
523,2.0,1.0,2.0,0.0,0.015622854232788086
524,2.0,1.0,2.0,0.0,0.0
525,2.0,1.0,2.0,0.0,0.0
526,2.0,1.0,2.0,0.0,0.0
527,2.0,1.0,2.0,0.0,0.0
528,2.0,1.0,2.0,0.0,0.0
529,2.0,1.0,2.0,0.0,0.0
530,2.0,1.0,2.0,0.0,0.0
531,2.0,1.0,2.0,0.0,0.0
532,4.0,1.0,2.0,0.0,0.0
533,4.0,1.0,2.0,0.0,0.01562786102294922
534,2.0,1.0,2.0,0.0,0.0
535,4.0,1.0,2.0,0.0,0.0
536,2.0,1.0,2.0,0.0,0.0
537,4.0,1.0,2.0,0.0,0.0
538,2.0,1.0,2.0,0.0,0.0
539,4.0,1.0,2.0,0.0,0.0
540,2.0,1.0,2.0,0.0,0.0
541,2.0,1.0,2.0,0.0,0.015625715255737305
542,2.0,1.0,2.0,0.0,0.0
543,2.0,1.0,2.0,0.0,0.0
544,2.0,1.0,2.0,0.0,0.0
545,2.0,1.0,2.0,0.0,0.0
546,4.0,1.0,2.0,0.0,0.0
547,6.0,1.0,2.0,0.0,0.015624523162841797
548,2.0,1.0,2.0,0.0,0.015625953674316406
549,2.0,1.0,2.0,0.0,0.0
550,2.0,1.0,2.0,0.0,0.0
551,2.0,1.0,2.0,0.0,0.0
552,2.0,1.0,2.0,0.0,0.0
553,2.0,1.0,2.0,0.0,0.0
554,4.0,1.0,2.0,0.0,0.015639066696166992
555,4.0,1.0,2.0,0.0,0.0010044574737548828
556,6.0,1.0,2.0,0.0,0.015645742416381836
557,4.0,1.0,2.0,0.0,0.0
558,2.0,1.0,2.0,0.0,0.0
559,4.0,1.0,2.0,0.0,0.0
560,4.0,1.0,2.0,0.0,0.0
561,2.0,1.0,2.0,0.0,0.0
562,2.0,1.0,2.0,0.0,0.0
563,6.0,1.0,2.0,0.0,0.015653133392333984
564,2.0,1.0,2.0,0.0,0.015610694885253906
565,4.0,1.0,2.0,0.0,0.0
566,4.0,1.0,2.0,0.0,0.0
567,2.0,1.0,2.0,0.0,0.0
568,4.0,1.0,2.0,0.0,0.0
569,2.0,1.0,2.0,0.0,0.0
570,2.0,1.0,2.0,0.0,0.0
571,2.0,1.0,2.0,0.0,0.0
572,2.0,1.0,2.0,0.0,0.015619993209838867
573,2.0,1.0,2.0,0.0,0.0
574,2.0,1.0,2.0,0.0,0.0
575,4.0,1.0,2.0,0.0,0.0
576,2.0,1.0,2.0,0.0,0.015626907348632812
577,4.0,1.0,2.0,0.0,0.0
578,2.0,1.0,2.0,0.0,0.015625953674316406
579,2.0,1.0,2.0,0.0,0.0
580,2.0,1.0,2.0,0.0,0.015616893768310547
581,2.0,1.0,2.0,0.0,0.0
582,2.0,1.0,2.0,0.0,0.0
583,2.0,1.0,2.0,0.0,0.0
584,2.0,1.0,2.0,0.0,0.0
585,4.0,1.0,2.0,0.0,0.015626192092895508
586,2.0,1.0,2.0,0.0,0.0156400203704834
587,2.0,1.0,2.0,0.0,0.0
588,2.0,1.0,2.0,0.0,0.0
589,2.0,1.0,2.0,0.0,0.0
590,2.0,1.0,2.0,0.0,0.0
591,2.0,1.0,2.0,0.0,0.0
592,4.0,1.0,2.0,0.0,0.015622377395629883
593,2.0,1.0,2.0,0.0,0.0
594,2.0,1.0,2.0,0.0,0.0
595,2.0,1.0,2.0,0.0,0.0
596,4.0,1.0,2.0,0.0,0.015606403350830078
597,2.0,1.0,2.0,0.0,0.015625715255737305
598,2.0,1.0,2.0,0.0,0.0
599,2.0,1.0,2.0,0.0,0.0
600,2.0,1.0,2.0,0.0,0.015625953674316406
601,2.0,1.0,2.0,0.0,0.0
