,#E,|E|,#A,#C,t[s]
151,60.0,1.0,2.0,0.0,0.11040163040161133
152,22.0,1.0,4.0,2.0,0.015624523162841797
153,24.0,1.0,2.0,0.0,0.015624284744262695
154,36.0,1.0,2.0,0.0,0.047119140625
155,153.0,1.0,2.0,0.0,0.14063692092895508
156,64.0,1.0,2.0,0.0,0.06252789497375488
157,45.0,1.0,2.0,0.0,0.04687809944152832
158,32.0,1.0,2.0,0.0,0.03125262260437012
159,12.0,1.0,2.0,0.0,0.01562976837158203
160,10.0,1.0,2.0,0.0,0.015622377395629883
161,38.0,1.0,6.0,2.0,0.01562643051147461
162,22.0,1.0,4.0,1.0,0.031249046325683594
163,16.0,1.0,2.0,0.0,0.03125596046447754
164,22.0,1.0,2.0,0.0,0.0312502384185791
165,20.0,1.0,2.0,0.0,0.031252384185791016
166,18.0,1.0,2.0,0.0,0.015625476837158203
167,10.0,1.0,3.0,1.0,0.031252384185791016
168,14.0,1.0,2.0,0.0,0.01562976837158203
169,22.0,1.0,6.0,2.0,0.015624046325683594
170,18.0,1.0,4.0,1.0,0.03125143051147461
171,18.0,1.0,2.0,0.0,0.01562643051147461
172,52.0,1.0,2.0,0.0,0.06250262260437012
173,12.0,1.0,3.0,1.0,0.015626192092895508
174,12.0,1.0,4.0,1.0,0.0156252384185791
175,22.0,1.0,6.0,2.0,0.06250762939453125
176,70.0,1.0,2.0,0.0,0.12401914596557617
177,16.0,1.0,3.0,0.0,0.03126382827758789
178,90.0,1.0,2.0,0.0,0.10915303230285645
179,32.0,1.0,2.0,0.0,0.062155961990356445
180,24.0,1.0,3.0,0.0,0.03159165382385254
181,22.0,1.0,3.0,1.0,0.015586376190185547
182,20.0,1.0,2.0,0.0,0.031439781188964844
183,22.0,1.0,3.0,1.0,0.03143811225891113
184,10.0,1.0,3.0,0.0,0.031241655349731445
185,12.0,1.0,3.0,0.0,0.015625953674316406
186,22.0,1.0,3.0,0.0,0.06244254112243652
187,22.0,1.0,2.0,0.0,0.03193855285644531
188,40.0,1.0,2.0,0.0,0.06364226341247559
189,24.0,1.0,4.0,1.0,0.03180122375488281
190,10.0,1.0,3.0,0.0,0.015424251556396484
191,26.0,1.0,5.0,1.0,0.04691886901855469
192,30.0,1.0,2.0,0.0,0.04685711860656738
193,84.0,1.0,2.0,0.0,0.15667176246643066
194,60.0,1.0,2.0,0.0,0.09363532066345215
195,14.0,1.0,7.0,2.0,0.0
196,14.0,1.0,7.0,2.0,0.015725374221801758
197,49.0,1.0,2.0,0.0,0.07838296890258789
198,22.0,1.0,3.0,0.0,0.015590667724609375
199,14.0,1.0,3.0,0.0,0.015626192092895508
200,32.0,1.0,5.0,3.0,0.04708981513977051
201,32.0,1.0,7.0,3.0,0.07865524291992188
202,32.0,1.0,4.0,1.0,0.05804276466369629
203,28.0,1.0,5.0,2.0,0.06280398368835449
204,20.0,1.0,2.0,0.0,0.01595306396484375
205,26.0,1.0,2.0,0.0,0.046700239181518555
206,28.0,1.0,2.0,0.0,0.06249690055847168
207,16.0,1.0,2.0,0.0,0.03125143051147461
208,26.0,1.0,4.0,1.0,0.031247854232788086
209,16.0,1.0,2.0,0.0,0.0
210,35.0,1.0,2.0,0.0,0.05188155174255371
211,18.0,1.0,2.0,0.0,0.015625
212,16.0,1.0,7.0,1.0,0.03125309944152832
213,26.0,1.0,3.0,0.0,0.01664900779724121
214,24.0,1.0,2.0,0.0,0.016145706176757812
215,18.0,1.0,2.0,0.0,0.015625715255737305
216,30.0,1.0,4.0,0.0,0.04687762260437012
217,22.0,1.0,3.0,0.0,0.03125143051147461
218,24.0,1.0,4.0,0.0,0.0156252384185791
219,22.0,1.0,3.0,0.0,0.031250953674316406
220,24.0,1.0,4.0,2.0,0.07812643051147461
221,24.0,1.0,2.0,0.0,0.015625953674316406
222,12.0,1.0,3.0,1.0,0.01562809944152832
223,24.0,1.0,7.0,4.0,0.04687809944152832
224,24.0,1.0,3.0,1.0,0.04688262939453125
225,98.0,1.0,2.0,0.0,0.09375810623168945
226,98.0,1.0,2.0,0.0,0.10938096046447754
227,65.0,1.0,2.0,0.0,0.07813286781311035
228,144.0,1.0,2.0,0.0,0.15625929832458496
229,15.0,1.0,2.0,0.0,0.015627384185791016
230,14.0,1.0,5.0,2.0,0.031252384185791016
231,10.0,1.0,2.0,0.0,0.0
232,24.0,1.0,2.0,0.0,0.031249046325683594
233,24.0,1.0,2.0,0.0,0.015626192092895508
234,24.0,1.0,2.0,0.0,0.01562786102294922
235,24.0,1.0,3.0,1.0,0.015624761581420898
236,24.0,1.0,8.0,2.0,0.015625715255737305
237,24.0,1.0,2.0,0.0,0.015626907348632812
238,8.0,1.0,2.0,0.0,0.031252145767211914
239,24.0,1.0,6.0,1.0,0.031250953674316406
240,24.0,1.0,10.0,3.0,0.01562666893005371
241,15.0,1.0,2.0,0.0,0.015625953674316406
242,38.0,1.0,2.0,0.0,0.06250381469726562
243,24.0,1.0,2.0,0.0,0.0312497615814209
244,28.0,1.0,2.0,0.0,0.03125262260437012
245,20.0,1.0,3.0,0.0,0.015626192092895508
246,14.0,1.0,3.0,0.0,0.0
247,14.0,1.0,2.0,0.0,0.0
248,52.0,1.0,3.0,0.0,0.016264677047729492
249,14.0,1.0,2.0,0.0,0.0
250,75.0,1.0,2.0,0.0,0.09375119209289551
251,34.0,1.0,2.0,0.0,0.06250548362731934
252,36.0,1.0,2.0,0.0,0.015625953674316406
253,20.0,1.0,3.0,0.0,0.031250953674316406
254,20.0,1.0,2.0,0.0,0.046877384185791016
255,75.0,1.0,2.0,0.0,0.0625298023223877
256,14.0,1.0,3.0,1.0,0.0
257,28.0,1.0,8.0,4.0,0.031252384185791016
258,28.0,1.0,22.0,5.0,0.03125190734863281
259,24.0,1.0,2.0,0.0,0.0
260,20.0,1.0,2.0,0.0,0.015624046325683594
261,24.0,1.0,4.0,1.0,0.01562643051147461
262,26.0,1.0,2.0,0.0,0.03124856948852539
263,112.0,1.0,2.0,0.0,0.14063382148742676
264,95.0,1.0,2.0,0.0,0.10938405990600586
265,98.0,1.0,2.0,0.0,0.10923433303833008
266,65.0,1.0,2.0,0.0,0.047173500061035156
267,20.0,1.0,4.0,0.0,0.015627622604370117
268,20.0,1.0,2.0,0.0,0.0
269,20.0,1.0,3.0,0.0,0.03125262260437012
270,21.0,1.0,2.0,0.0,0.03125166893005371
271,36.0,1.0,2.0,0.0,0.046877384185791016
272,26.0,1.0,2.0,0.0,0.03125190734863281
273,14.0,1.0,3.0,0.0,0.015625476837158203
274,12.0,1.0,4.0,1.0,0.015625715255737305
275,10.0,1.0,6.0,2.0,0.03125476837158203
276,18.0,1.0,5.0,2.0,0.0
277,18.0,1.0,3.0,0.0,0.015628576278686523
278,119.0,1.0,2.0,0.0,0.07959938049316406
279,18.0,1.0,2.0,0.0,0.0
280,22.0,1.0,2.0,0.0,0.015625953674316406
281,14.0,1.0,6.0,1.0,0.0
282,126.0,1.0,2.0,0.0,0.15625572204589844
283,10.0,1.0,27.0,9.0,0.015625476837158203
284,30.0,1.0,2.0,0.0,0.015626192092895508
285,28.0,1.0,2.0,0.0,0.04687809944152832
286,28.0,1.0,2.0,0.0,0.04687786102294922
287,56.0,1.0,2.0,0.0,0.04687929153442383
288,28.0,1.0,3.0,0.0,0.03125190734863281
289,36.0,1.0,2.0,0.0,0.04687690734863281
290,11.0,1.0,2.0,0.0,0.015628814697265625
291,12.0,1.0,3.0,0.0,0.03125286102294922
292,22.0,1.0,2.0,0.0,0.04687857627868652
293,35.0,1.0,2.0,0.0,0.04687690734863281
294,16.0,1.0,2.0,0.0,0.0156252384185791
295,10.0,1.0,2.0,0.0,0.0
296,8.0,1.0,2.0,0.0,0.015625953674316406
297,10.0,1.0,2.0,0.0,0.0
298,26.0,1.0,2.0,0.0,0.06250214576721191
299,16.0,1.0,2.0,0.0,0.015626192092895508
300,24.0,1.0,2.0,0.0,0.06250476837158203
301,12.0,1.0,2.0,0.0,0.03125190734863281
302,12.0,1.0,2.0,0.0,0.0
303,12.0,1.0,3.0,0.0,0.015626192092895508
304,12.0,1.0,2.0,0.0,0.03125333786010742
305,22.0,1.0,2.0,0.0,0.03125333786010742
306,12.0,1.0,2.0,0.0,0.015627145767211914
307,12.0,1.0,2.0,0.0,0.015624284744262695
308,14.0,1.0,5.0,2.0,0.0
309,18.0,1.0,2.0,0.0,0.0
310,65.0,1.0,2.0,0.0,0.0795292854309082
311,12.0,1.0,2.0,0.0,0.03139495849609375
312,91.0,1.0,2.0,0.0,0.12500548362731934
313,21.0,1.0,2.0,0.0,0.01562666893005371
314,18.0,1.0,2.0,0.0,0.031249523162841797
315,10.0,1.0,2.0,0.0,0.0
316,30.0,1.0,2.0,0.0,0.046878814697265625
317,22.0,1.0,5.0,1.0,0.03124833106994629
318,24.0,1.0,2.0,0.0,0.03125619888305664
319,40.0,1.0,2.0,0.0,0.06252884864807129
320,42.0,1.0,2.0,0.0,0.07812929153442383
321,26.0,1.0,2.0,0.0,0.03125572204589844
322,84.0,1.0,2.0,0.0,0.10938596725463867
323,84.0,1.0,2.0,1.0,0.07813096046447754
324,10.0,1.0,2.0,0.0,0.0
325,26.0,1.0,2.0,0.0,0.0
326,26.0,1.0,12.0,6.0,0.0312504768371582
327,22.0,1.0,4.0,2.0,0.046872615814208984
328,16.0,1.0,2.0,0.0,0.015626192092895508
329,24.0,1.0,3.0,1.0,0.0
330,14.0,1.0,3.0,1.0,0.0
331,22.0,1.0,4.0,1.0,0.015623331069946289
332,20.0,1.0,2.0,0.0,0.03125190734863281
333,16.0,1.0,4.0,1.0,0.015625715255737305
334,28.0,1.0,2.0,0.0,0.015625953674316406
335,16.0,1.0,4.0,1.0,0.03125309944152832
336,14.0,1.0,2.0,0.0,0.01562643051147461
337,27.0,1.0,2.0,0.0,0.28336095809936523
338,35.0,1.0,2.0,0.0,0.04688596725463867
339,18.0,1.0,6.0,3.0,0.0
340,12.0,1.0,12.0,4.0,0.0156252384185791
341,26.0,1.0,2.0,0.0,0.07813167572021484
342,24.0,1.0,2.0,0.0,0.0
343,60.0,1.0,2.0,0.0,0.0635216236114502
344,8.0,1.0,2.0,0.0,0.01562643051147461
345,30.0,1.0,2.0,0.0,0.015641212463378906
346,15.0,1.0,2.0,0.0,0.01562643051147461
347,36.0,1.0,2.0,0.0,0.07788205146789551
348,10.0,1.0,2.0,0.0,0.0
349,27.0,1.0,2.0,0.0,0.03143310546875
350,20.0,1.0,2.0,0.0,0.01551198959350586
351,20.0,1.0,2.0,0.0,0.04686999320983887
352,20.0,1.0,2.0,0.0,0.015929698944091797
353,16.0,1.0,3.0,1.0,0.016144990921020508
354,30.0,1.0,4.0,1.0,0.06288671493530273
355,55.0,1.0,2.0,0.0,0.0947871208190918
356,18.0,1.0,3.0,1.0,0.0160064697265625
357,16.0,1.0,3.0,0.0,0.04649162292480469
358,12.0,1.0,6.0,1.0,0.015812397003173828
359,44.0,1.0,2.0,1.0,0.0642242431640625
360,40.0,1.0,2.0,0.0,0.0627129077911377
361,40.0,1.0,2.0,0.0,0.06253600120544434
362,28.0,1.0,2.0,0.0,0.0627281665802002
363,16.0,1.0,2.0,0.0,0.0
364,12.0,1.0,4.0,0.0,0.03124690055847168
365,12.0,1.0,4.0,0.0,0.03127574920654297
366,10.0,1.0,3.0,0.0,0.01536417007446289
367,20.0,1.0,2.0,0.0,0.01564621925354004
368,24.0,1.0,3.0,0.0,0.0
369,70.0,1.0,2.0,0.0,0.09418010711669922
370,20.0,1.0,4.0,1.0,0.046878814697265625
371,40.0,1.0,2.0,0.0,0.0
372,20.0,1.0,2.0,0.0,0.0
373,72.0,1.0,2.0,0.0,0.06248974800109863
374,10.0,1.0,4.0,1.0,0.0
375,14.0,1.0,2.0,0.0,0.0
376,54.0,1.0,2.0,0.0,0.04687786102294922
377,22.0,1.0,3.0,0.0,0.015626907348632812
378,24.0,1.0,2.0,0.0,0.046878814697265625
379,90.0,1.0,2.0,0.0,0.09375190734863281
380,12.0,1.0,4.0,1.0,0.015625715255737305
381,84.0,1.0,2.0,0.0,0.09375810623168945
382,30.0,1.0,2.0,0.0,0.06250524520874023
383,54.0,1.0,2.0,0.0,0.07812213897705078
384,32.0,1.0,22.0,4.0,0.04687929153442383
385,8.0,1.0,2.0,0.0,0.0
386,28.0,1.0,2.0,0.0,0.031252145767211914
387,28.0,1.0,2.0,0.0,0.01562643051147461
388,55.0,1.0,2.0,0.0,0.07918024063110352
389,12.0,1.0,2.0,0.0,0.015625476837158203
390,12.0,1.0,2.0,0.0,0.0
391,10.0,1.0,4.0,1.0,0.0
392,70.0,1.0,2.0,0.0,0.07812929153442383
393,40.0,1.0,2.0,0.0,0.015627384185791016
394,16.0,1.0,2.0,0.0,0.015631437301635742
395,10.0,1.0,17.0,10.0,0.01562666893005371
396,18.0,1.0,4.0,1.0,0.0
397,12.0,1.0,6.0,4.0,0.03125166893005371
398,18.0,1.0,2.0,0.0,0.01562643051147461
399,12.0,1.0,2.0,0.0,0.015625715255737305
400,18.0,1.0,2.0,0.0,0.04687786102294922
401,12.0,1.0,2.0,0.0,0.015625953674316406
402,12.0,1.0,6.0,3.0,0.015625476837158203
403,14.0,1.0,2.0,0.0,0.031252384185791016
404,108.0,1.0,2.0,0.0,0.10937619209289551
405,50.0,1.0,2.0,0.0,0.04687809944152832
406,48.0,1.0,2.0,0.0,0.03125166893005371
407,20.0,1.0,2.0,0.0,0.0
408,18.0,1.0,5.0,2.0,0.0
409,22.0,1.0,2.0,0.0,0.015624523162841797
410,18.0,1.0,5.0,3.0,0.015625715255737305
411,20.0,1.0,5.0,1.0,0.0
412,26.0,1.0,4.0,2.0,0.06250452995300293
413,112.0,1.0,2.0,0.0,0.10937833786010742
414,55.0,1.0,2.0,0.0,0.04687047004699707
415,10.0,1.0,4.0,1.0,0.0
416,20.0,1.0,2.0,0.0,0.01562952995300293
417,16.0,1.0,3.0,1.0,0.0
418,30.0,1.0,4.0,1.0,0.031252145767211914
419,8.0,1.0,4.0,1.0,0.015624523162841797
420,20.0,1.0,2.0,0.0,0.0
421,24.0,1.0,2.0,0.0,0.0
422,48.0,1.0,2.0,0.0,0.12500834465026855
423,8.0,1.0,2.0,0.0,0.0
424,66.0,1.0,2.0,0.0,0.06250381469726562
425,20.0,1.0,2.0,0.0,0.0
426,35.0,1.0,2.0,0.0,0.0
427,20.0,1.0,2.0,0.0,0.06250357627868652
428,30.0,1.0,2.0,0.0,0.03125286102294922
429,10.0,1.0,2.0,0.0,0.0
430,16.0,1.0,2.0,0.0,0.04687666893005371
431,14.0,1.0,2.0,0.0,0.0
432,78.0,1.0,2.0,0.0,0.04865264892578125
433,10.0,1.0,2.0,0.0,0.015626192092895508
434,24.0,1.0,2.0,0.0,0.0475611686706543
435,56.0,1.0,2.0,0.0,0.07813620567321777
436,16.0,1.0,16.0,7.0,0.01562666893005371
437,14.0,1.0,3.0,0.0,0.015626192092895508
438,78.0,1.0,2.0,0.0,0.10941076278686523
439,32.0,1.0,2.0,0.0,0.04685854911804199
440,12.0,1.0,2.0,1.0,0.015628576278686523
441,55.0,1.0,2.0,0.0,0.04689502716064453
442,10.0,1.0,7.0,3.0,0.0
443,12.0,1.0,3.0,0.0,0.0
444,84.0,1.0,2.0,0.0,0.015608787536621094
445,126.0,1.0,2.0,0.0,0.18777823448181152
446,65.0,1.0,2.0,0.0,0.0465846061706543
447,26.0,1.0,4.0,2.0,0.06250452995300293
448,26.0,1.0,11.0,7.0,0.015625715255737305
449,119.0,1.0,2.0,0.0,0.20313262939453125
450,88.0,1.0,2.0,0.0,0.11017084121704102
451,42.0,1.0,2.0,0.0,0.10938167572021484
452,70.0,1.0,2.0,0.0,0.037421226501464844
453,40.0,1.0,2.0,0.0,0.10938262939453125
454,28.0,1.0,2.0,0.0,0.07812976837158203
455,63.0,1.0,2.0,0.0,0.15626168251037598
456,60.0,1.0,2.0,0.0,0.07915854454040527
457,20.0,1.0,2.0,0.0,0.06226468086242676
458,64.0,1.0,2.0,0.0,0.07814717292785645
459,108.0,1.0,2.0,0.0,0.23500967025756836
460,12.0,1.0,2.0,0.0,0.016854047775268555
461,18.0,1.0,2.0,0.0,0.03188037872314453
462,40.0,1.0,2.0,0.0,0.015630722045898438
463,16.0,1.0,2.0,0.0,0.015626192092895508
464,20.0,1.0,2.0,0.0,0.015632152557373047
465,50.0,1.0,2.0,0.0,0.08047199249267578
466,40.0,1.0,2.0,0.0,0.04675030708312988
467,45.0,1.0,2.0,0.0,0.09376072883605957
468,24.0,1.0,2.0,0.0,0.030719518661499023
469,10.0,1.0,2.0,0.0,0.015665292739868164
470,22.0,1.0,3.0,0.0,0.047327280044555664
471,14.0,1.0,2.0,0.0,0.03129839897155762
472,16.0,1.0,3.0,1.0,0.015431642532348633
473,30.0,1.0,2.0,0.0,0.03125572204589844
474,18.0,1.0,2.0,0.0,0.04687690734863281
475,14.0,1.0,3.0,0.0,0.04688215255737305
476,14.0,1.0,2.0,0.0,0.04687786102294922
477,10.0,1.0,2.0,0.0,0.0
478,16.0,1.0,2.0,0.0,0.0
479,18.0,1.0,2.0,0.0,0.031888723373413086
480,12.0,1.0,5.0,2.0,0.015627145767211914
481,10.0,1.0,9.0,4.0,0.015625
482,10.0,1.0,4.0,1.0,0.0
483,10.0,1.0,4.0,1.0,0.031252145767211914
484,72.0,1.0,2.0,0.0,0.17167043685913086
485,10.0,1.0,2.0,0.0,0.03091573715209961
486,72.0,1.0,2.0,0.0,0.1562652587890625
487,10.0,1.0,2.0,0.0,0.031253814697265625
488,55.0,1.0,2.0,0.0,0.08804798126220703
489,12.0,1.0,2.0,0.0,0.015648841857910156
490,55.0,1.0,2.0,0.0,0.09438800811767578
491,10.0,1.0,2.0,0.0,0.015624761581420898
492,16.0,1.0,8.0,4.0,0.01562643051147461
493,104.0,1.0,2.0,0.0,0.21164584159851074
494,16.0,1.0,5.0,1.0,0.03461718559265137
495,52.0,1.0,2.0,0.0,0.07795238494873047
496,88.0,1.0,2.0,0.0,0.20401310920715332
497,78.0,1.0,2.0,0.0,0.1096036434173584
498,40.0,1.0,2.0,0.0,0.04744911193847656
499,68.0,1.0,2.0,0.0,0.07798337936401367
500,16.0,1.0,2.0,0.0,0.03137493133544922
501,63.0,1.0,2.0,0.0,0.06386160850524902
502,105.0,1.0,2.0,0.0,0.14062714576721191
503,75.0,1.0,2.0,0.0,0.12514925003051758
504,78.0,1.0,2.0,0.0,0.0625007152557373
505,36.0,1.0,2.0,0.0,0.0
506,28.0,1.0,10.0,2.0,0.03125286102294922
507,28.0,1.0,3.0,0.0,0.06250452995300293
508,28.0,1.0,14.0,3.0,0.06425690650939941
509,28.0,1.0,7.0,2.0,0.06250524520874023
510,12.0,1.0,2.0,0.0,0.0
511,18.0,1.0,3.0,0.0,0.031244993209838867
512,16.0,1.0,5.0,2.0,0.015624046325683594
513,18.0,1.0,4.0,1.0,0.04687905311584473
514,16.0,1.0,2.0,0.0,0.01562666893005371
515,14.0,1.0,3.0,1.0,0.0
516,40.0,1.0,2.0,0.0,0.046874284744262695
517,55.0,1.0,2.0,0.0,0.07811665534973145
518,32.0,1.0,2.0,0.0,0.0364069938659668
519,112.0,1.0,2.0,0.0,0.09375262260437012
520,90.0,1.0,2.0,0.0,0.23496270179748535
521,32.0,1.0,2.0,0.0,0.06250333786010742
522,55.0,1.0,2.0,0.0,0.06250762939453125
523,84.0,1.0,2.0,0.0,0.06250405311584473
524,27.0,1.0,2.0,0.0,0.015627622604370117
525,12.0,1.0,2.0,0.0,0.0
526,20.0,1.0,4.0,1.0,0.03125572204589844
527,88.0,1.0,2.0,0.0,0.1257016658782959
528,112.0,1.0,2.0,0.0,0.07912588119506836
529,20.0,1.0,2.0,0.0,0.015628576278686523
530,14.0,1.0,2.0,0.0,0.015626192092895508
