,#V(T1),#V(T2),#E(T1),#E(T2),BF(T1),BF(T2),t [s]
47,1.0,1.0,0.0,0.0,0.0,0.0,0.0
48,1.0,1.0,0.0,0.0,0.0,0.0,0.0
49,1.0,1.0,0.0,0.0,0.0,0.0,0.0
50,1.0,1.0,0.0,0.0,0.0,0.0,0.0
51,1.0,1.0,0.0,0.0,0.0,0.0,0.015627384185791016
52,1.0,1.0,0.0,0.0,0.0,0.0,0.0
53,1.0,1.0,0.0,0.0,0.0,0.0,0.0
54,1.0,1.0,0.0,0.0,0.0,0.0,0.0
55,1.0,1.0,0.0,0.0,0.0,0.0,0.0
56,1.0,1.0,0.0,0.0,0.0,0.0,0.0
57,1.0,1.0,0.0,0.0,0.0,0.0,0.0
58,1.0,1.0,0.0,0.0,0.0,0.0,0.0
59,1.0,1.0,0.0,0.0,0.0,0.0,0.0
60,1.0,1.0,0.0,0.0,0.0,0.0,0.0
61,1.0,1.0,0.0,0.0,0.0,0.0,0.0
62,3.0,1.0,2.0,0.0,2.0,0.0,0.0
63,3.0,1.0,2.0,0.0,2.0,0.0,0.0
64,3.0,1.0,2.0,0.0,2.0,0.0,0.0
65,3.0,1.0,2.0,0.0,2.0,0.0,0.0
66,3.0,1.0,2.0,0.0,2.0,0.0,0.0
67,1.0,1.0,0.0,0.0,0.0,0.0,0.0
68,1.0,1.0,0.0,0.0,0.0,0.0,0.015625715255737305
69,1.0,1.0,0.0,0.0,0.0,0.0,0.0
70,1.0,1.0,0.0,0.0,0.0,0.0,0.0
71,1.0,1.0,0.0,0.0,0.0,0.0,0.0
72,4.0,1.0,3.0,0.0,1.0,0.0,0.0
73,4.0,1.0,3.0,0.0,1.0,0.0,0.0
74,4.0,1.0,3.0,0.0,1.0,0.0,0.015626192092895508
75,4.0,1.0,3.0,0.0,1.0,0.0,0.0
76,1.0,1.0,0.0,0.0,0.0,0.0,0.0
77,1.0,1.0,0.0,0.0,0.0,0.0,0.0
78,1.0,1.0,0.0,0.0,0.0,0.0,0.0
79,1.0,1.0,0.0,0.0,0.0,0.0,0.0
80,1.0,1.0,0.0,0.0,0.0,0.0,0.0
81,1.0,1.0,0.0,0.0,0.0,0.0,0.0
82,1.0,1.0,0.0,0.0,0.0,0.0,0.0
83,1.0,1.0,0.0,0.0,0.0,0.0,0.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.0
85,1.0,1.0,0.0,0.0,0.0,0.0,0.0
86,1.0,1.0,0.0,0.0,0.0,0.0,0.0
87,1.0,1.0,0.0,0.0,0.0,0.0,0.0
88,2.0,1.0,1.0,0.0,1.0,0.0,0.0
89,2.0,1.0,1.0,0.0,1.0,0.0,0.0
90,2.0,1.0,1.0,0.0,1.0,0.0,0.0
91,2.0,1.0,1.0,0.0,1.0,0.0,0.0
92,2.0,1.0,1.0,0.0,1.0,0.0,0.0
93,2.0,1.0,1.0,0.0,1.0,0.0,0.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.0
95,1.0,1.0,0.0,0.0,0.0,0.0,0.0
96,1.0,1.0,0.0,0.0,0.0,0.0,0.0
97,1.0,1.0,0.0,0.0,0.0,0.0,0.0
98,1.0,1.0,0.0,0.0,0.0,0.0,0.0
99,1.0,1.0,0.0,0.0,0.0,0.0,0.0
100,4.0,1.0,3.0,0.0,1.0,0.0,0.0
101,4.0,1.0,3.0,0.0,1.0,0.0,0.0
102,4.0,1.0,3.0,0.0,1.0,0.0,0.0
103,4.0,1.0,3.0,0.0,1.0,0.0,0.0
104,4.0,1.0,3.0,0.0,1.0,0.0,0.0
105,4.0,1.0,3.0,0.0,1.0,0.0,0.0
106,1.0,1.0,0.0,0.0,0.0,0.0,0.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.0
108,1.0,1.0,0.0,0.0,0.0,0.0,0.0
109,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110,1.0,1.0,0.0,0.0,0.0,0.0,0.0
111,1.0,1.0,0.0,0.0,0.0,0.0,0.0
112,1.0,1.0,0.0,0.0,0.0,0.0,0.0
113,1.0,1.0,0.0,0.0,0.0,0.0,0.015625953674316406
114,1.0,1.0,0.0,0.0,0.0,0.0,0.0
115,1.0,1.0,0.0,0.0,0.0,0.0,0.0
116,4.0,1.0,3.0,0.0,1.0,0.0,0.0
117,4.0,1.0,3.0,0.0,1.0,0.0,0.0
118,4.0,1.0,3.0,0.0,1.0,0.0,0.0
119,4.0,1.0,3.0,0.0,1.0,0.0,0.0
120,2.0,1.0,1.0,0.0,1.0,0.0,0.0
121,2.0,1.0,1.0,0.0,1.0,0.0,0.0
122,2.0,1.0,1.0,0.0,1.0,0.0,0.0
123,2.0,1.0,1.0,0.0,1.0,0.0,0.0
124,1.0,1.0,0.0,0.0,0.0,0.0,0.015624761581420898
125,1.0,1.0,0.0,0.0,0.0,0.0,0.0
126,1.0,1.0,0.0,0.0,0.0,0.0,0.0
127,1.0,1.0,0.0,0.0,0.0,0.0,0.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.0
129,1.0,1.0,0.0,0.0,0.0,0.0,0.0
130,1.0,1.0,0.0,0.0,0.0,0.0,0.0
131,1.0,1.0,0.0,0.0,0.0,0.0,0.0
132,1.0,1.0,0.0,0.0,0.0,0.0,0.0
133,1.0,1.0,0.0,0.0,0.0,0.0,0.0
134,1.0,1.0,0.0,0.0,0.0,0.0,0.0
135,1.0,1.0,0.0,0.0,0.0,0.0,0.0
136,1.0,1.0,0.0,0.0,0.0,0.0,0.015641450881958008
137,1.0,1.0,0.0,0.0,0.0,0.0,0.0
138,1.0,1.0,0.0,0.0,0.0,0.0,0.0
139,1.0,1.0,0.0,0.0,0.0,0.0,0.0
140,1.0,1.0,0.0,0.0,0.0,0.0,0.0
141,1.0,1.0,0.0,0.0,0.0,0.0,0.0
142,1.0,1.0,0.0,0.0,0.0,0.0,0.01562786102294922
143,1.0,1.0,0.0,0.0,0.0,0.0,0.0
144,2.0,1.0,1.0,0.0,1.0,0.0,0.0
145,2.0,1.0,1.0,0.0,1.0,0.0,0.0
146,2.0,1.0,1.0,0.0,1.0,0.0,0.0
147,2.0,1.0,1.0,0.0,1.0,0.0,0.0
148,1.0,1.0,0.0,0.0,0.0,0.0,0.0
149,1.0,1.0,0.0,0.0,0.0,0.0,0.0
150,1.0,1.0,0.0,0.0,0.0,0.0,0.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.0
152,1.0,1.0,0.0,0.0,0.0,0.0,0.0
153,1.0,1.0,0.0,0.0,0.0,0.0,0.0
154,4.0,1.0,3.0,0.0,1.0,0.0,0.015625
155,4.0,1.0,3.0,0.0,1.0,0.0,0.0
156,4.0,1.0,3.0,0.0,1.0,0.0,0.0
157,4.0,1.0,3.0,0.0,1.0,0.0,0.0
158,4.0,1.0,3.0,0.0,1.0,0.0,0.0
159,4.0,1.0,3.0,0.0,1.0,0.0,0.0
160,1.0,1.0,0.0,0.0,0.0,0.0,0.0
161,1.0,1.0,0.0,0.0,0.0,0.0,0.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.0
163,1.0,1.0,0.0,0.0,0.0,0.0,0.0
164,1.0,1.0,0.0,0.0,0.0,0.0,0.0
165,1.0,1.0,0.0,0.0,0.0,0.0,0.0
166,1.0,1.0,0.0,0.0,0.0,0.0,0.0
167,1.0,1.0,0.0,0.0,0.0,0.0,0.0
168,1.0,1.0,0.0,0.0,0.0,0.0,0.0
169,1.0,1.0,0.0,0.0,0.0,0.0,0.0
170,1.0,1.0,0.0,0.0,0.0,0.0,0.0
171,1.0,1.0,0.0,0.0,0.0,0.0,0.0
172,1.0,1.0,0.0,0.0,0.0,0.0,0.0
173,1.0,1.0,0.0,0.0,0.0,0.0,0.0
174,1.0,1.0,0.0,0.0,0.0,0.0,0.0
175,1.0,1.0,0.0,0.0,0.0,0.0,0.0
176,1.0,1.0,0.0,0.0,0.0,0.0,0.0
177,1.0,1.0,0.0,0.0,0.0,0.0,0.0
178,1.0,1.0,0.0,0.0,0.0,0.0,0.0
179,1.0,1.0,0.0,0.0,0.0,0.0,0.0
180,1.0,1.0,0.0,0.0,0.0,0.0,0.0
181,1.0,1.0,0.0,0.0,0.0,0.0,0.0
182,1.0,1.0,0.0,0.0,0.0,0.0,0.0
183,1.0,1.0,0.0,0.0,0.0,0.0,0.0
184,2.0,1.0,1.0,0.0,1.0,0.0,0.0
185,2.0,1.0,1.0,0.0,1.0,0.0,0.0
186,2.0,1.0,1.0,0.0,1.0,0.0,0.0
187,2.0,1.0,1.0,0.0,1.0,0.0,0.0
188,1.0,1.0,0.0,0.0,0.0,0.0,0.0
189,1.0,1.0,0.0,0.0,0.0,0.0,0.0
190,1.0,1.0,0.0,0.0,0.0,0.0,0.0
191,1.0,1.0,0.0,0.0,0.0,0.0,0.0
192,4.0,1.0,3.0,0.0,1.0,0.0,0.01562976837158203
193,4.0,1.0,3.0,0.0,1.0,0.0,0.0
194,4.0,1.0,3.0,0.0,1.0,0.0,0.0
195,4.0,1.0,3.0,0.0,1.0,0.0,0.0
196,1.0,1.0,0.0,0.0,0.0,0.0,0.0
197,1.0,1.0,0.0,0.0,0.0,0.0,0.015641212463378906
198,1.0,1.0,0.0,0.0,0.0,0.0,0.0
199,1.0,1.0,0.0,0.0,0.0,0.0,0.0
200,2.0,1.0,1.0,0.0,1.0,0.0,0.0
201,2.0,1.0,1.0,0.0,1.0,0.0,0.0
202,2.0,1.0,1.0,0.0,1.0,0.0,0.0
203,2.0,1.0,1.0,0.0,1.0,0.0,0.015625953674316406
204,1.0,1.0,0.0,0.0,0.0,0.0,0.0
205,1.0,1.0,0.0,0.0,0.0,0.0,0.0
206,1.0,1.0,0.0,0.0,0.0,0.0,0.0
207,1.0,1.0,0.0,0.0,0.0,0.0,0.0
208,1.0,1.0,0.0,0.0,0.0,0.0,0.0
209,1.0,1.0,0.0,0.0,0.0,0.0,0.0
210,1.0,1.0,0.0,0.0,0.0,0.0,0.0
211,1.0,1.0,0.0,0.0,0.0,0.0,0.0
212,1.0,1.0,0.0,0.0,0.0,0.0,0.0
213,1.0,1.0,0.0,0.0,0.0,0.0,0.0
214,4.0,1.0,3.0,0.0,1.0,0.0,0.0
215,4.0,1.0,3.0,0.0,1.0,0.0,0.0
216,4.0,1.0,3.0,0.0,1.0,0.0,0.0
217,4.0,1.0,3.0,0.0,1.0,0.0,0.0
218,4.0,1.0,3.0,0.0,1.0,0.0,0.0
219,1.0,1.0,0.0,0.0,0.0,0.0,0.0
220,1.0,1.0,0.0,0.0,0.0,0.0,0.0
221,1.0,1.0,0.0,0.0,0.0,0.0,0.0
222,1.0,1.0,0.0,0.0,0.0,0.0,0.0
223,1.0,1.0,0.0,0.0,0.0,0.0,0.0
224,1.0,1.0,0.0,0.0,0.0,0.0,0.0
225,1.0,1.0,0.0,0.0,0.0,0.0,0.0
226,4.0,1.0,3.0,0.0,1.0,0.0,0.0
227,4.0,1.0,3.0,0.0,1.0,0.0,0.0
228,1.0,1.0,0.0,0.0,0.0,0.0,0.0
229,1.0,1.0,0.0,0.0,0.0,0.0,0.0
230,1.0,1.0,0.0,0.0,0.0,0.0,0.0
231,1.0,1.0,0.0,0.0,0.0,0.0,0.015627622604370117
232,2.0,1.0,1.0,0.0,1.0,0.0,0.0
233,2.0,1.0,1.0,0.0,1.0,0.0,0.0
234,2.0,1.0,1.0,0.0,1.0,0.0,0.0
235,1.0,1.0,0.0,0.0,0.0,0.0,0.0
236,1.0,1.0,0.0,0.0,0.0,0.0,0.0
237,1.0,1.0,0.0,0.0,0.0,0.0,0.0
238,4.0,1.0,3.0,0.0,1.0,0.0,0.0
239,4.0,1.0,3.0,0.0,1.0,0.0,0.0
240,4.0,1.0,3.0,0.0,1.0,0.0,0.0
241,4.0,1.0,3.0,0.0,1.0,0.0,0.015610694885253906
242,1.0,1.0,0.0,0.0,0.0,0.0,0.0
243,1.0,1.0,0.0,0.0,0.0,0.0,0.0
244,1.0,1.0,0.0,0.0,0.0,0.0,0.0
245,1.0,1.0,0.0,0.0,0.0,0.0,0.0
246,1.0,1.0,0.0,0.0,0.0,0.0,0.0
247,1.0,1.0,0.0,0.0,0.0,0.0,0.0
248,1.0,1.0,0.0,0.0,0.0,0.0,0.0
249,1.0,1.0,0.0,0.0,0.0,0.0,0.0
250,1.0,1.0,0.0,0.0,0.0,0.0,0.0
251,1.0,1.0,0.0,0.0,0.0,0.0,0.0
252,1.0,1.0,0.0,0.0,0.0,0.0,0.015626907348632812
253,1.0,1.0,0.0,0.0,0.0,0.0,0.0
254,1.0,1.0,0.0,0.0,0.0,0.0,0.0
255,1.0,1.0,0.0,0.0,0.0,0.0,0.0
256,1.0,1.0,0.0,0.0,0.0,0.0,0.0
257,1.0,1.0,0.0,0.0,0.0,0.0,0.0
258,1.0,1.0,0.0,0.0,0.0,0.0,0.0
259,1.0,1.0,0.0,0.0,0.0,0.0,0.0
260,1.0,1.0,0.0,0.0,0.0,0.0,0.0
261,1.0,1.0,0.0,0.0,0.0,0.0,0.0
262,1.0,1.0,0.0,0.0,0.0,0.0,0.0
263,1.0,1.0,0.0,0.0,0.0,0.0,0.0
264,1.0,1.0,0.0,0.0,0.0,0.0,0.0
265,1.0,1.0,0.0,0.0,0.0,0.0,0.0
266,1.0,1.0,0.0,0.0,0.0,0.0,0.0
267,1.0,1.0,0.0,0.0,0.0,0.0,0.0
268,1.0,1.0,0.0,0.0,0.0,0.0,0.0
269,1.0,1.0,0.0,0.0,0.0,0.0,0.0
270,1.0,1.0,0.0,0.0,0.0,0.0,0.0
271,1.0,1.0,0.0,0.0,0.0,0.0,0.0
272,1.0,1.0,0.0,0.0,0.0,0.0,0.0
273,1.0,1.0,0.0,0.0,0.0,0.0,0.0
274,1.0,1.0,0.0,0.0,0.0,0.0,0.015632152557373047
275,1.0,1.0,0.0,0.0,0.0,0.0,0.0
276,1.0,1.0,0.0,0.0,0.0,0.0,0.0
277,1.0,1.0,0.0,0.0,0.0,0.0,0.0
278,1.0,1.0,0.0,0.0,0.0,0.0,0.0
279,1.0,1.0,0.0,0.0,0.0,0.0,0.0
280,1.0,1.0,0.0,0.0,0.0,0.0,0.0
281,1.0,1.0,0.0,0.0,0.0,0.0,0.0
282,1.0,1.0,0.0,0.0,0.0,0.0,0.0
283,1.0,1.0,0.0,0.0,0.0,0.0,0.0
284,1.0,1.0,0.0,0.0,0.0,0.0,0.0
285,1.0,1.0,0.0,0.0,0.0,0.0,0.01562666893005371
286,1.0,1.0,0.0,0.0,0.0,0.0,0.0
287,1.0,1.0,0.0,0.0,0.0,0.0,0.0
288,1.0,1.0,0.0,0.0,0.0,0.0,0.0
289,1.0,1.0,0.0,0.0,0.0,0.0,0.0
290,1.0,1.0,0.0,0.0,0.0,0.0,0.015644311904907227
291,1.0,1.0,0.0,0.0,0.0,0.0,0.0
292,1.0,1.0,0.0,0.0,0.0,0.0,0.0
293,1.0,1.0,0.0,0.0,0.0,0.0,0.0
294,4.0,1.0,3.0,0.0,1.0,0.0,0.0
295,4.0,1.0,3.0,0.0,1.0,0.0,0.0
296,1.0,1.0,0.0,0.0,0.0,0.0,0.0
297,1.0,1.0,0.0,0.0,0.0,0.0,0.0
298,2.0,1.0,1.0,0.0,1.0,0.0,0.0
299,2.0,1.0,1.0,0.0,1.0,0.0,0.0
300,2.0,1.0,1.0,0.0,1.0,0.0,0.0
301,2.0,1.0,1.0,0.0,1.0,0.0,0.0
302,2.0,1.0,1.0,0.0,1.0,0.0,0.0
303,1.0,1.0,0.0,0.0,0.0,0.0,0.0
304,1.0,1.0,0.0,0.0,0.0,0.0,0.0
305,1.0,1.0,0.0,0.0,0.0,0.0,0.0
306,1.0,1.0,0.0,0.0,0.0,0.0,0.0
307,1.0,1.0,0.0,0.0,0.0,0.0,0.015607595443725586
308,4.0,1.0,3.0,0.0,1.0,0.0,0.0
309,4.0,1.0,3.0,0.0,1.0,0.0,0.0
310,4.0,1.0,3.0,0.0,1.0,0.0,0.0
311,4.0,1.0,3.0,0.0,1.0,0.0,0.0
312,4.0,1.0,3.0,0.0,1.0,0.0,0.0
313,1.0,1.0,0.0,0.0,0.0,0.0,0.0
314,1.0,1.0,0.0,0.0,0.0,0.0,0.0
315,1.0,1.0,0.0,0.0,0.0,0.0,0.0
316,1.0,1.0,0.0,0.0,0.0,0.0,0.0
317,2.0,1.0,1.0,0.0,1.0,0.0,0.0
318,2.0,1.0,1.0,0.0,1.0,0.0,0.015642166137695312
319,2.0,1.0,1.0,0.0,1.0,0.0,0.0
320,2.0,1.0,1.0,0.0,1.0,0.0,0.0
321,1.0,1.0,0.0,0.0,0.0,0.0,0.0
322,1.0,1.0,0.0,0.0,0.0,0.0,0.0
323,1.0,1.0,0.0,0.0,0.0,0.0,0.015629053115844727
324,1.0,1.0,0.0,0.0,0.0,0.0,0.0
325,1.0,1.0,0.0,0.0,0.0,0.0,0.0
326,1.0,1.0,0.0,0.0,0.0,0.0,0.0
327,1.0,1.0,0.0,0.0,0.0,0.0,0.0
328,1.0,1.0,0.0,0.0,0.0,0.0,0.0
329,2.0,1.0,1.0,0.0,1.0,0.0,0.0
330,2.0,1.0,1.0,0.0,1.0,0.0,0.0
331,2.0,1.0,1.0,0.0,1.0,0.0,0.0
332,2.0,1.0,1.0,0.0,1.0,0.0,0.0
333,2.0,1.0,1.0,0.0,1.0,0.0,0.0
334,1.0,1.0,0.0,0.0,0.0,0.0,0.0
335,1.0,1.0,0.0,0.0,0.0,0.0,0.0
336,1.0,1.0,0.0,0.0,0.0,0.0,0.0
337,1.0,1.0,0.0,0.0,0.0,0.0,0.0
338,1.0,1.0,0.0,0.0,0.0,0.0,0.0
339,1.0,1.0,0.0,0.0,0.0,0.0,0.0
340,1.0,1.0,0.0,0.0,0.0,0.0,0.0
341,1.0,1.0,0.0,0.0,0.0,0.0,0.0
342,1.0,1.0,0.0,0.0,0.0,0.0,0.0
343,1.0,1.0,0.0,0.0,0.0,0.0,0.0
344,4.0,1.0,3.0,0.0,1.0,0.0,0.0
345,4.0,1.0,3.0,0.0,1.0,0.0,0.0
346,4.0,1.0,3.0,0.0,1.0,0.0,0.0
347,4.0,1.0,3.0,0.0,1.0,0.0,0.0
348,4.0,1.0,3.0,0.0,1.0,0.0,0.0
349,2.0,1.0,1.0,0.0,1.0,0.0,0.0
350,2.0,1.0,1.0,0.0,1.0,0.0,0.0
351,2.0,1.0,1.0,0.0,1.0,0.0,0.0
352,2.0,1.0,1.0,0.0,1.0,0.0,0.0
353,2.0,1.0,1.0,0.0,1.0,0.0,0.0
354,1.0,1.0,0.0,0.0,0.0,0.0,0.015630722045898438
355,1.0,1.0,0.0,0.0,0.0,0.0,0.0
356,1.0,1.0,0.0,0.0,0.0,0.0,0.0
357,1.0,1.0,0.0,0.0,0.0,0.0,0.0
358,1.0,1.0,0.0,0.0,0.0,0.0,0.0
359,1.0,1.0,0.0,0.0,0.0,0.0,0.0
360,1.0,1.0,0.0,0.0,0.0,0.0,0.0
361,1.0,1.0,0.0,0.0,0.0,0.0,0.0
362,1.0,1.0,0.0,0.0,0.0,0.0,0.0
363,1.0,1.0,0.0,0.0,0.0,0.0,0.0
364,4.0,1.0,3.0,0.0,1.0,0.0,0.0
365,4.0,1.0,3.0,0.0,1.0,0.0,0.015606403350830078
366,4.0,1.0,3.0,0.0,1.0,0.0,0.0
367,4.0,1.0,3.0,0.0,1.0,0.0,0.0
368,4.0,1.0,3.0,0.0,1.0,0.0,0.0
369,1.0,1.0,0.0,0.0,0.0,0.0,0.0
370,1.0,1.0,0.0,0.0,0.0,0.0,0.0
371,1.0,1.0,0.0,0.0,0.0,0.0,0.0
372,1.0,1.0,0.0,0.0,0.0,0.0,0.0
373,1.0,1.0,0.0,0.0,0.0,0.0,0.0
374,2.0,1.0,1.0,0.0,1.0,0.0,0.0
375,2.0,1.0,1.0,0.0,1.0,0.0,0.0
376,2.0,1.0,1.0,0.0,1.0,0.0,0.0
377,2.0,1.0,1.0,0.0,1.0,0.0,0.0
378,2.0,1.0,1.0,0.0,1.0,0.0,0.0
379,4.0,1.0,3.0,0.0,1.0,0.0,0.0
380,4.0,1.0,3.0,0.0,1.0,0.0,0.0
381,4.0,1.0,3.0,0.0,1.0,0.0,0.0
382,4.0,1.0,3.0,0.0,1.0,0.0,0.0
383,4.0,1.0,3.0,0.0,1.0,0.0,0.0
384,1.0,1.0,0.0,0.0,0.0,0.0,0.0
385,1.0,1.0,0.0,0.0,0.0,0.0,0.0
386,1.0,1.0,0.0,0.0,0.0,0.0,0.0
387,1.0,1.0,0.0,0.0,0.0,0.0,0.0
388,1.0,1.0,0.0,0.0,0.0,0.0,0.0
389,1.0,1.0,0.0,0.0,0.0,0.0,0.0
390,1.0,1.0,0.0,0.0,0.0,0.0,0.0
391,1.0,1.0,0.0,0.0,0.0,0.0,0.0
392,1.0,1.0,0.0,0.0,0.0,0.0,0.0
393,1.0,1.0,0.0,0.0,0.0,0.0,0.0
394,1.0,1.0,0.0,0.0,0.0,0.0,0.0
395,1.0,1.0,0.0,0.0,0.0,0.0,0.0
396,1.0,1.0,0.0,0.0,0.0,0.0,0.0
397,1.0,1.0,0.0,0.0,0.0,0.0,0.0
398,1.0,1.0,0.0,0.0,0.0,0.0,0.0
399,1.0,1.0,0.0,0.0,0.0,0.0,0.0
400,1.0,1.0,0.0,0.0,0.0,0.0,0.0
401,1.0,1.0,0.0,0.0,0.0,0.0,0.0
402,4.0,1.0,3.0,0.0,1.0,0.0,0.0
403,4.0,1.0,3.0,0.0,1.0,0.0,0.0
404,4.0,1.0,3.0,0.0,1.0,0.0,0.0
405,4.0,1.0,3.0,0.0,1.0,0.0,0.0
406,4.0,1.0,3.0,0.0,1.0,0.0,0.0
407,2.0,1.0,1.0,0.0,1.0,0.0,0.0
408,2.0,1.0,1.0,0.0,1.0,0.0,0.0
409,2.0,1.0,1.0,0.0,1.0,0.0,0.0
410,2.0,1.0,1.0,0.0,1.0,0.0,0.0
411,2.0,1.0,1.0,0.0,1.0,0.0,0.0
412,2.0,1.0,1.0,0.0,1.0,0.0,0.0
413,2.0,1.0,1.0,0.0,1.0,0.0,0.015626907348632812
414,2.0,1.0,1.0,0.0,1.0,0.0,0.0
415,2.0,1.0,1.0,0.0,1.0,0.0,0.0
416,2.0,1.0,1.0,0.0,1.0,0.0,0.0
417,1.0,1.0,0.0,0.0,0.0,0.0,0.0
418,1.0,1.0,0.0,0.0,0.0,0.0,0.0
419,1.0,1.0,0.0,0.0,0.0,0.0,0.0
420,1.0,1.0,0.0,0.0,0.0,0.0,0.0
421,1.0,1.0,0.0,0.0,0.0,0.0,0.0
422,2.0,1.0,1.0,0.0,1.0,0.0,0.0
423,2.0,1.0,1.0,0.0,1.0,0.0,0.0
424,2.0,1.0,1.0,0.0,1.0,0.0,0.0
425,2.0,1.0,1.0,0.0,1.0,0.0,0.0
426,2.0,1.0,1.0,0.0,1.0,0.0,0.0
427,1.0,1.0,0.0,0.0,0.0,0.0,0.0
428,1.0,1.0,0.0,0.0,0.0,0.0,0.0
429,1.0,1.0,0.0,0.0,0.0,0.0,0.01562356948852539
430,1.0,1.0,0.0,0.0,0.0,0.0,0.0
431,1.0,1.0,0.0,0.0,0.0,0.0,0.0
432,4.0,1.0,3.0,0.0,1.0,0.0,0.0
433,4.0,1.0,3.0,0.0,1.0,0.0,0.0
434,4.0,1.0,3.0,0.0,1.0,0.0,0.01561737060546875
435,4.0,1.0,3.0,0.0,1.0,0.0,0.0
436,4.0,1.0,3.0,0.0,1.0,0.0,0.0
437,1.0,1.0,0.0,0.0,0.0,0.0,0.0
438,1.0,1.0,0.0,0.0,0.0,0.0,0.0
439,1.0,1.0,0.0,0.0,0.0,0.0,0.0
440,1.0,1.0,0.0,0.0,0.0,0.0,0.0
441,1.0,1.0,0.0,0.0,0.0,0.0,0.0
442,1.0,1.0,0.0,0.0,0.0,0.0,0.0
443,1.0,1.0,0.0,0.0,0.0,0.0,0.0
444,1.0,1.0,0.0,0.0,0.0,0.0,0.0
445,1.0,1.0,0.0,0.0,0.0,0.0,0.015628337860107422
446,1.0,1.0,0.0,0.0,0.0,0.0,0.0
447,1.0,1.0,0.0,0.0,0.0,0.0,0.0
448,1.0,1.0,0.0,0.0,0.0,0.0,0.0
449,1.0,1.0,0.0,0.0,0.0,0.0,0.0
450,1.0,1.0,0.0,0.0,0.0,0.0,0.0
451,1.0,1.0,0.0,0.0,0.0,0.0,0.0
452,1.0,1.0,0.0,0.0,0.0,0.0,0.0
453,1.0,1.0,0.0,0.0,0.0,0.0,0.0
454,1.0,1.0,0.0,0.0,0.0,0.0,0.0
455,1.0,1.0,0.0,0.0,0.0,0.0,0.0
456,1.0,1.0,0.0,0.0,0.0,0.0,0.0
457,1.0,1.0,0.0,0.0,0.0,0.0,0.0
458,1.0,1.0,0.0,0.0,0.0,0.0,0.0
