,#E,|E|,#A,#C,t[s]
65,16.0,1.0,3.0,1.0,0.031255245208740234
66,8.0,1.0,7.0,1.0,0.0
67,8.0,1.0,2.0,0.0,0.0
68,12.0,1.0,3.0,1.0,0.015622615814208984
69,8.0,1.0,3.0,0.0,0.0
70,10.0,1.0,2.0,0.0,0.01562666893005371
71,15.0,1.0,3.0,1.0,0.015622615814208984
72,26.0,1.0,6.0,1.0,0.031247854232788086
73,39.0,1.0,2.0,0.0,0.06250596046447754
74,10.0,1.0,2.0,0.0,0.015625953674316406
75,8.0,1.0,4.0,0.0,0.015625
76,14.0,1.0,3.0,0.0,0.046880483627319336
77,8.0,1.0,2.0,0.0,0.015630722045898438
78,8.0,1.0,3.0,0.0,0.015632152557373047
79,15.0,1.0,4.0,2.0,0.03125309944152832
80,10.0,1.0,2.0,0.0,0.015633821487426758
81,10.0,1.0,2.0,0.0,0.031250715255737305
82,10.0,1.0,2.0,0.0,0.0
83,12.0,1.0,2.0,0.0,0.015626192092895508
84,18.0,1.0,2.0,0.0,0.015625715255737305
85,15.0,1.0,3.0,1.0,0.03125643730163574
86,10.0,1.0,5.0,1.0,0.01562809944152832
87,8.0,1.0,4.0,2.0,0.0
88,8.0,1.0,2.0,0.0,0.0
89,10.0,1.0,2.0,0.0,0.01562666893005371
90,8.0,1.0,2.0,0.0,0.0
91,8.0,1.0,4.0,1.0,0.0
92,15.0,1.0,2.0,0.0,0.0
93,10.0,1.0,2.0,0.0,0.03125333786010742
94,18.0,1.0,2.0,0.0,0.046883583068847656
95,8.0,1.0,2.0,0.0,0.0
96,8.0,1.0,2.0,0.0,0.015624284744262695
97,8.0,1.0,2.0,0.0,0.03188204765319824
98,8.0,1.0,2.0,0.0,0.0
99,8.0,1.0,4.0,2.0,0.015625715255737305
100,6.0,1.0,2.0,0.0,0.0
101,9.0,1.0,2.0,0.0,0.015626192092895508
102,8.0,1.0,2.0,0.0,0.015627622604370117
103,8.0,1.0,2.0,0.0,0.0312497615814209
104,8.0,1.0,2.0,0.0,0.0
105,12.0,1.0,2.0,0.0,0.015627145767211914
106,6.0,1.0,3.0,1.0,0.015626192092895508
107,8.0,1.0,2.0,0.0,0.03125286102294922
108,8.0,1.0,2.0,0.0,0.015627384185791016
109,8.0,1.0,4.0,2.0,0.01562666893005371
110,36.0,1.0,2.0,0.0,0.06250286102294922
111,8.0,1.0,2.0,0.0,0.01562356948852539
112,4.0,1.0,2.0,0.0,0.01562786102294922
113,6.0,1.0,2.0,0.0,0.0
114,12.0,1.0,2.0,0.0,0.03126215934753418
115,6.0,1.0,2.0,0.0,0.015625715255737305
116,18.0,1.0,2.0,0.0,0.031255245208740234
117,6.0,1.0,3.0,1.0,0.0
118,6.0,1.0,3.0,1.0,0.0
119,6.0,1.0,3.0,1.0,0.0
120,6.0,1.0,2.0,0.0,0.0
121,6.0,1.0,2.0,0.0,0.0
122,6.0,1.0,3.0,1.0,0.0
123,6.0,1.0,4.0,2.0,0.01562666893005371
124,6.0,1.0,2.0,0.0,0.0
125,8.0,1.0,2.0,0.0,0.015622138977050781
126,8.0,1.0,3.0,1.0,0.015625715255737305
127,14.0,1.0,2.0,0.0,0.015624761581420898
128,14.0,1.0,4.0,2.0,0.03125739097595215
129,8.0,1.0,2.0,0.0,0.0
130,8.0,1.0,3.0,1.0,0.0
131,8.0,1.0,3.0,1.0,0.0
132,8.0,1.0,3.0,1.0,0.015625476837158203
133,6.0,1.0,2.0,0.0,0.01563739776611328
134,15.0,1.0,2.0,0.0,0.031250715255737305
135,14.0,1.0,2.0,0.0,0.03125452995300293
136,14.0,1.0,2.0,0.0,0.0
137,8.0,1.0,4.0,2.0,0.015612363815307617
138,8.0,1.0,2.0,0.0,0.0
139,6.0,1.0,3.0,1.0,0.0
140,8.0,1.0,4.0,1.0,0.015643596649169922
141,10.0,1.0,5.0,1.0,0.03125309944152832
142,8.0,1.0,6.0,2.0,0.01564168930053711
143,8.0,1.0,2.0,0.0,0.0
144,8.0,1.0,4.0,2.0,0.0
145,18.0,1.0,2.0,0.0,0.03125357627868652
146,18.0,1.0,2.0,0.0,0.0
147,12.0,1.0,2.0,0.0,0.0156252384185791
148,12.0,1.0,4.0,2.0,0.03125405311584473
149,10.0,1.0,4.0,2.0,0.0156404972076416
150,10.0,1.0,2.0,0.0,0.0156252384185791
151,8.0,1.0,4.0,1.0,0.015628337860107422
152,8.0,1.0,4.0,2.0,0.015627145767211914
153,8.0,1.0,2.0,0.0,0.015625953674316406
154,8.0,1.0,3.0,0.0,0.0
155,8.0,1.0,2.0,0.0,0.0
156,8.0,1.0,4.0,2.0,0.01562952995300293
157,10.0,1.0,2.0,0.0,0.015626192092895508
158,22.0,1.0,4.0,1.0,0.03132200241088867
159,16.0,1.0,2.0,0.0,0.01562666893005371
160,8.0,1.0,6.0,2.0,0.015625953674316406
161,10.0,1.0,2.0,0.0,0.015625
162,15.0,1.0,3.0,1.0,0.01563096046447754
163,14.0,1.0,3.0,0.0,0.0
164,14.0,1.0,2.0,0.0,0.034773826599121094
165,8.0,1.0,2.0,0.0,0.031258583068847656
166,8.0,1.0,2.0,0.0,0.0
167,9.0,1.0,2.0,0.0,0.0
168,6.0,1.0,2.0,0.0,0.0
169,8.0,1.0,4.0,2.0,0.0
170,8.0,1.0,2.0,0.0,0.015614986419677734
171,6.0,1.0,2.0,0.0,0.01563858985900879
172,8.0,1.0,4.0,0.0,0.0
173,8.0,1.0,4.0,2.0,0.0
174,8.0,1.0,4.0,2.0,0.03125143051147461
175,8.0,1.0,2.0,0.0,0.015625953674316406
176,28.0,1.0,2.0,0.0,0.0312349796295166
177,8.0,1.0,2.0,0.0,0.0
178,40.0,1.0,2.0,0.0,0.031250953674316406
179,8.0,1.0,2.0,0.0,0.0
180,8.0,1.0,2.0,0.0,0.015644311904907227
181,14.0,1.0,3.0,0.0,0.0
182,14.0,1.0,2.0,0.0,0.03125262260437012
183,8.0,1.0,4.0,2.0,0.0
184,8.0,1.0,3.0,0.0,0.015625
185,12.0,1.0,2.0,0.0,0.01562643051147461
186,12.0,1.0,2.0,0.0,0.031247854232788086
187,4.0,1.0,2.0,0.0,0.0
188,8.0,1.0,2.0,0.0,0.015607833862304688
189,8.0,1.0,2.0,0.0,0.0
190,8.0,1.0,2.0,0.0,0.0
191,4.0,1.0,2.0,0.0,0.015627622604370117
192,4.0,1.0,2.0,0.0,0.0
193,22.0,1.0454545454545454,2.0,0.0,0.031255245208740234
194,12.0,1.0,2.0,0.0,0.015627622604370117
195,12.0,1.0,4.0,2.0,0.0005059242248535156
196,8.0,1.0,2.0,0.0,0.03127264976501465
197,10.0,1.0,2.0,0.0,0.0
198,10.0,1.0,2.0,0.0,0.0
199,55.0,1.0,2.0,0.0,0.046880245208740234
200,10.0,1.0,4.0,2.0,0.015625953674316406
201,8.0,1.0,2.0,0.0,0.031265974044799805
202,12.0,1.0,2.0,0.0,0.015625476837158203
203,8.0,1.0,3.0,0.0,0.01562786102294922
204,8.0,1.0,2.0,0.0,0.0
205,6.0,1.0,2.0,0.0,0.0
206,8.0,1.0,2.0,0.0,0.0
207,12.0,1.0,3.0,1.0,0.0
208,8.0,1.0,2.0,0.0,0.015640735626220703
209,8.0,1.0,2.0,0.0,0.015612602233886719
210,18.0,1.0,2.0,0.0,0.0
211,12.0,1.0,4.0,2.0,0.015626192092895508
212,12.0,1.0,3.0,1.0,0.015627145767211914
213,8.0,1.0,3.0,0.0,0.0
214,8.0,1.0,2.0,0.0,0.015627384185791016
215,8.0,1.0,2.0,0.0,0.015625953674316406
216,8.0,1.0,2.0,0.0,0.01562643051147461
217,12.0,1.0,2.0,0.0,0.0
218,8.0,1.0,4.0,2.0,0.0
219,8.0,1.0,3.0,1.0,0.0
220,14.0,1.0,4.0,0.0,0.015627384185791016
221,14.0,1.0,2.0,0.0,0.031243562698364258
222,10.0,1.0,4.0,0.0,0.04687619209289551
223,15.0,1.0,4.0,2.0,0.046880245208740234
224,8.0,1.0,5.0,1.0,0.015625715255737305
225,12.0,1.0,2.0,0.0,0.015626907348632812
226,10.0,1.0,2.0,0.0,0.0312502384185791
227,8.0,1.0,2.0,0.0,0.015625476837158203
228,10.0,1.0,2.0,0.0,0.0
229,10.0,1.0,2.0,0.0,0.031252384185791016
230,8.0,1.0,2.0,0.0,0.01562643051147461
231,8.0,1.0,6.0,0.0,0.0156252384185791
232,10.0,1.0,2.0,0.0,0.0
233,10.0,1.0,2.0,0.0,0.0
234,4.0,1.0,2.0,0.0,0.0
235,4.0,1.0,3.0,0.0,0.0
236,8.0,1.0,2.0,0.0,0.0
237,10.0,1.0,2.0,0.0,0.015665292739868164
238,10.0,1.0,4.0,2.0,0.031213998794555664
239,8.0,1.0,2.0,0.0,0.0
240,8.0,1.0,2.0,0.0,0.015624761581420898
241,8.0,1.0,2.0,0.0,0.0
242,8.0,1.0,2.0,0.0,0.0010235309600830078
243,8.0,1.0,2.0,0.0,0.015624761581420898
244,6.0,1.0,5.0,2.0,0.0
245,24.0,1.0,2.0,0.0,0.03193783760070801
246,8.0,1.0,2.0,0.0,0.0
247,32.0,1.0,2.0,0.0,0.0
248,36.0,1.0,2.0,0.0,0.06250238418579102
249,10.0,1.0,2.0,0.0,0.0
250,8.0,1.0,2.0,0.0,0.0
251,8.0,1.0,3.0,0.0,0.0156252384185791
252,10.0,1.0,2.0,0.0,0.0
253,12.0,1.0,2.0,0.0,0.01562643051147461
254,10.0,1.0,2.0,0.0,0.015625715255737305
255,8.0,1.0,2.0,0.0,0.015625715255737305
256,12.0,1.0,3.0,1.0,0.015625
257,8.0,1.0,2.0,0.0,0.0
258,10.0,1.0,4.0,1.0,0.0
259,10.0,1.0,3.0,0.0,0.015625953674316406
260,10.0,1.0,2.0,0.0,0.031250715255737305
261,8.0,1.0,4.0,1.0,0.015625476837158203
262,8.0,1.0,2.0,0.0,0.0
263,8.0,1.0,3.0,0.0,0.0
264,8.0,1.0,2.0,0.0,0.015624046325683594
265,8.0,1.0,2.0,0.0,0.015627145767211914
266,8.0,1.0,2.0,0.0,0.0
267,8.0,1.0,4.0,2.0,0.01562666893005371
268,8.0,1.0,2.0,0.0,0.0
269,12.0,1.0,2.0,0.0,0.0156252384185791
270,8.0,1.0,2.0,0.0,0.015625953674316406
271,10.0,1.0,2.0,0.0,0.015625953674316406
272,15.0,1.0,4.0,2.0,0.01564502716064453
273,8.0,1.0,2.0,0.0,0.01562643051147461
274,12.0,1.0,2.0,0.0,0.03125190734863281
275,6.0,1.0,2.0,0.0,0.015625953674316406
276,15.0,1.0,2.0,0.0,0.031252145767211914
277,10.0,1.0,2.0,0.0,0.015625476837158203
278,10.0,1.0,2.0,0.0,0.031252384185791016
279,8.0,1.0,2.0,0.0,0.0
280,8.0,1.0,2.0,0.0,0.0
281,24.0,1.0,2.0,0.0,0.01563119888305664
282,8.0,1.0,3.0,0.0,0.0
283,8.0,1.0,4.0,2.0,0.0
284,15.0,1.0,4.0,2.0,0.015627384185791016
285,10.0,1.0,2.0,0.0,0.0
286,10.0,1.0,2.0,0.0,0.0
287,4.0,1.0,2.0,0.0,0.0
288,4.0,1.0,5.0,0.0,0.015633583068847656
289,12.0,1.0,5.0,1.0,0.03125405311584473
290,12.0,1.0,2.0,0.0,0.0
291,4.0,1.0,2.0,0.0,0.0
292,4.0,1.0,4.0,2.0,0.0
293,10.0,1.0,2.0,0.0,0.0
294,10.0,1.0,2.0,0.0,0.015625
295,20.0,1.0,4.0,2.0,0.04688000679016113
296,20.0,1.0,2.0,0.0,0.015624761581420898
297,20.0,1.0,2.0,0.0,0.0312497615814209
298,8.0,1.0,4.0,2.0,0.015623807907104492
299,8.0,1.0,5.0,1.0,0.0
300,8.0,1.0,2.0,0.0,0.0
301,10.0,1.0,4.0,1.0,0.01562809944152832
302,10.0,1.0,2.0,0.0,0.0156252384185791
303,10.0,1.0,2.0,0.0,0.0
304,18.0,1.0,4.0,2.0,0.015607118606567383
305,12.0,1.0,2.0,0.0,0.01565241813659668
306,8.0,1.0,2.0,0.0,0.031235694885253906
307,12.0,1.0,2.0,0.0,0.0
308,18.0,1.0,2.0,0.0,0.0156097412109375
309,8.0,1.0,2.0,0.0,0.0
310,8.0,1.0,4.0,2.0,0.0
311,8.0,1.0,2.0,0.0,0.015627145767211914
312,10.0,1.0,5.0,1.0,0.015611410140991211
313,8.0,1.0,2.0,0.0,0.0
314,8.0,1.0,2.0,0.0,0.0
315,8.0,1.0,2.0,0.0,0.0
316,8.0,1.0,2.0,0.0,0.0
317,8.0,1.0,4.0,2.0,0.0
318,4.0,1.0,2.0,0.0,0.015624761581420898
319,4.0,1.0,4.0,2.0,0.0156252384185791
320,18.0,1.0,4.0,2.0,0.04687786102294922
321,8.0,1.0,4.0,1.0,0.01562666893005371
322,12.0,1.0,4.0,1.0,0.03125143051147461
323,12.0,1.0,4.0,1.0,0.0
324,18.0,1.0,4.0,2.0,0.01562643051147461
325,10.0,1.0,4.0,0.0,0.0
326,15.0,1.0,3.0,1.0,0.015624523162841797
327,12.0,1.0,2.0,0.0,0.0
328,8.0,1.0,2.0,0.0,0.0
329,8.0,1.0,2.0,0.0,0.031235218048095703
330,8.0,1.0,4.0,2.0,0.01662921905517578
331,8.0,1.0,2.0,0.0,0.03125596046447754
332,10.0,1.0,2.0,0.0,0.03125739097595215
333,8.0,1.0,2.0,0.0,0.015625953674316406
334,10.0,1.0,4.0,2.0,0.01562643051147461
335,10.0,1.0,2.0,0.0,0.0
336,8.0,1.0,2.0,0.0,0.015622854232788086
337,8.0,1.0,4.0,2.0,0.0
338,8.0,1.0,2.0,0.0,0.0
339,16.0,1.0,2.0,0.0,0.031266212463378906
340,10.0,1.0,2.0,0.0,0.0
341,15.0,1.0,3.0,1.0,0.01564311981201172
342,8.0,1.0,2.0,0.0,0.031247377395629883
343,8.0,1.0,2.0,0.0,0.0156400203704834
344,10.0,1.0,5.0,1.0,0.0
345,10.0,1.0,4.0,2.0,0.015610933303833008
346,4.0,1.0,2.0,0.0,0.0
347,4.0,1.0,4.0,1.0,0.0
348,16.0,1.0,2.0,0.0,0.0169680118560791
349,8.0,1.0,4.0,1.0,0.015626192092895508
350,8.0,1.0,4.0,2.0,0.0
351,10.0,1.0,4.0,2.0,0.0
352,10.0,1.0,3.0,1.0,0.016484498977661133
353,14.0,1.0,2.0,0.0,0.015633344650268555
354,12.0,1.0,3.0,1.0,0.0
355,8.0,1.0,3.0,1.0,0.01562666893005371
356,15.0,1.0,2.0,0.0,0.0005197525024414062
357,10.0,1.0,3.0,1.0,0.0
358,12.0,1.0,3.0,1.0,0.015627145767211914
359,8.0,1.0,2.0,0.0,0.0
360,8.0,1.0,3.0,1.0,0.0
361,8.0,1.0,4.0,2.0,0.0
362,8.0,1.0,2.0,0.0,0.01562786102294922
363,10.0,1.0,2.0,0.0,0.01562643051147461
364,10.0,1.0,4.0,2.0,0.03125166893005371
365,22.0,1.0,4.0,2.0,0.0
366,22.0,1.0,2.0,0.0,0.031248092651367188
367,8.0,1.0,3.0,1.0,0.0
368,10.0,1.0,2.0,0.0,0.0
369,10.0,1.0,2.0,0.0,0.0156252384185791
370,10.0,1.0,4.0,2.0,0.015623092651367188
371,10.0,1.0,3.0,1.0,0.0
372,10.0,1.0,2.0,0.0,0.015626192092895508
373,15.0,1.0,4.0,2.0,0.015639543533325195
374,18.0,1.0,2.0,0.0,0.01562976837158203
375,12.0,1.0,4.0,2.0,0.0
376,10.0,1.0,2.0,0.0,0.015625715255737305
377,15.0,1.0,3.0,1.0,0.0156252384185791
378,8.0,1.0,2.0,0.0,0.0
379,8.0,1.0,2.0,0.0,0.0156252384185791
380,10.0,1.0,2.0,0.0,0.0
381,6.0,1.0,2.0,0.0,0.0
382,12.0,1.0,2.0,0.0,0.031252384185791016
383,8.0,1.0,2.0,0.0,0.015625715255737305
384,12.0,1.0,2.0,0.0,0.015625715255737305
385,12.0,1.0,4.0,2.0,0.015625476837158203
386,8.0,1.0,4.0,1.0,0.01565074920654297
387,10.0,1.0,2.0,0.0,0.0
388,10.0,1.0,4.0,2.0,0.0
389,10.0,1.0,2.0,0.0,0.03191518783569336
390,10.0,1.0,2.0,0.0,0.01561880111694336
391,18.0,1.0,4.0,2.0,0.04687809944152832
392,18.0,1.0,3.0,0.0,0.031250715255737305
393,18.0,1.0,2.0,0.0,0.0
394,18.0,1.0,2.0,0.0,0.0
395,12.0,1.0,4.0,2.0,0.0
396,10.0,1.0,4.0,2.0,0.2968940734863281
397,10.0,1.0,2.0,0.0,0.0
398,26.0,1.0,4.0,3.0,0.04686284065246582
399,26.0,1.0,2.0,1.0,0.01562643051147461
400,20.0,1.0,2.0,0.0,0.01562809944152832
401,10.0,1.0,2.0,0.0,0.0
402,8.0,1.0,4.0,2.0,0.015639781951904297
403,8.0,1.0,3.0,0.0,0.0
404,36.0,1.0,2.0,0.0,0.046875
405,8.0,1.0,2.0,0.0,0.0
406,8.0,1.0,2.0,0.0,0.0
407,8.0,1.0,2.0,0.0,0.01562666893005371
408,8.0,1.0,2.0,0.0,0.03125166893005371
409,8.0,1.0,2.0,0.0,0.0
410,15.0,1.0,4.0,2.0,0.0
411,10.0,1.0,2.0,0.0,0.0
412,8.0,1.0,2.0,0.0,0.01562666893005371
413,8.0,1.0,2.0,0.0,0.03125190734863281
414,12.0,1.0,2.0,0.0,0.015625953674316406
415,8.0,1.0,2.0,0.0,0.01562643051147461
416,18.0,1.0,3.0,1.0,0.015625715255737305
417,12.0,1.0,3.0,1.0,0.0
418,10.0,1.0,4.0,2.0,0.0
419,10.0,1.0,6.0,1.0,0.015626192092895508
420,8.0,1.0,2.0,0.0,0.01562643051147461
421,8.0,1.0,2.0,0.0,0.015886306762695312
422,16.0,1.0,2.0,0.0,0.0
423,16.0,1.0,2.0,0.0,0.031273841857910156
424,8.0,1.0,4.0,0.0,0.01562666893005371
425,8.0,1.0,4.0,2.0,0.0
426,15.0,1.0,2.0,0.0,0.0
427,10.0,1.0,2.0,0.0,0.015625476837158203
428,6.0,1.0,2.0,0.0,0.015625715255737305
429,15.0,1.0,4.0,2.0,0.031252384185791016
430,10.0,1.0,3.0,0.0,0.0
431,8.0,1.0,2.0,0.0,0.015625953674316406
432,8.0,1.0,3.0,0.0,0.015625953674316406
433,8.0,1.0,4.0,1.0,0.015625953674316406
434,8.0,1.0,2.0,0.0,0.0
435,8.0,1.0,2.0,0.0,0.015625
436,10.0,1.0,6.0,2.0,0.03126931190490723
437,10.0,1.0,4.0,1.0,0.01562666893005371
438,12.0,1.0,2.0,0.0,0.01562666893005371
439,10.0,1.0,5.0,1.0,0.0
440,20.0,1.0,3.0,1.0,0.031241655349731445
441,10.0,1.0,2.0,0.0,0.015624523162841797
442,15.0,1.0,2.0,0.0,0.031255245208740234
443,8.0,1.0,4.0,2.0,0.015640735626220703
444,8.0,1.0,2.0,0.0,0.0
445,22.0,1.0,4.0,2.0,0.015625476837158203
446,22.0,1.0,2.0,0.0,0.03125500679016113
447,22.0,1.0,6.0,0.0,0.04687762260437012
448,22.0,1.0,4.0,2.0,0.04687666893005371
449,10.0,1.0,2.0,0.0,0.015627384185791016
450,8.0,1.0,5.0,1.0,0.0
451,8.0,1.0,4.0,2.0,0.0
452,12.0,1.0,3.0,1.0,0.031252145767211914
453,8.0,1.0,2.0,0.0,0.031252145767211914
454,8.0,1.0,2.0,0.0,0.0
455,8.0,1.0,2.0,0.0,0.0
456,8.0,1.0,2.0,0.0,0.03125333786010742
457,8.0,1.0,3.0,1.0,0.0
458,8.0,1.0,2.0,0.0,0.0
459,8.0,1.0,2.0,0.0,0.0
460,10.0,1.0,4.0,2.0,0.0
461,10.0,1.0,2.0,0.0,0.0156252384185791
462,8.0,1.0,4.0,2.0,0.0
463,8.0,1.0,2.0,0.0,0.03125357627868652
464,8.0,1.0,3.0,0.0,0.015624523162841797
465,8.0,1.0,2.0,0.0,0.0
466,18.0,1.0,2.0,0.0,0.0
467,12.0,1.0,2.0,0.0,0.031238079071044922
468,8.0,1.0,3.0,0.0,0.03126668930053711
469,8.0,1.0,4.0,2.0,0.01562643051147461
470,10.0,1.0,2.0,0.0,0.03125190734863281
471,8.0,1.0,4.0,2.0,0.015607833862304688
472,8.0,1.0,4.0,0.0,0.015625953674316406
473,8.0,1.0,4.0,2.0,0.0
474,8.0,1.0,4.0,2.0,0.0
475,12.0,1.0,2.0,0.0,0.0
476,12.0,1.0,2.0,0.0,0.03125190734863281
477,10.0,1.0,2.0,0.0,0.015644073486328125
478,15.0,1.0,4.0,2.0,0.015624761581420898
479,8.0,1.0,3.0,1.0,0.01562643051147461
480,8.0,1.0,4.0,2.0,0.03123617172241211
481,18.0,1.0,2.0,0.0,0.015625476837158203
482,18.0,1.0,2.0,0.0,0.015625953674316406
483,10.0,1.0,2.0,0.0,0.015628337860107422
484,15.0,1.0,4.0,2.0,0.01562786102294922
485,21.0,1.0,4.0,2.0,0.031252384185791016
486,14.0,1.0,4.0,1.0,0.0
487,10.0,1.0,2.0,0.0,0.03125500679016113
488,15.0,1.0,3.0,1.0,0.03125572204589844
489,8.0,1.0,2.0,0.0,0.031250715255737305
490,8.0,1.0,4.0,0.0,0.031252145767211914
491,22.0,1.0,4.0,2.0,0.04688549041748047
492,22.0,1.0,2.0,0.0,0.031232118606567383
493,14.0,1.0,2.0,0.0,0.03125309944152832
494,14.0,1.0,2.0,0.0,0.03125143051147461
495,8.0,1.0,2.0,0.0,0.031252384185791016
496,4.0,1.0,2.0,0.0,0.0
497,8.0,1.0,4.0,2.0,0.01562666893005371
498,6.0,1.0,2.0,0.0,0.015625953674316406
499,18.0,1.0,2.0,0.0,0.0468754768371582
500,8.0,1.0,3.0,0.0,0.0
501,8.0,1.0,3.0,0.0,0.0
502,8.0,1.0,3.0,0.0,0.015621662139892578
503,8.0,1.0,4.0,1.0,0.0
504,10.0,1.0,2.0,0.0,0.0
505,8.0,1.0,2.0,0.0,0.015626192092895508
506,10.0,1.0,2.0,0.0,0.015625953674316406
507,8.0,1.0,2.0,0.0,0.03125262260437012
508,8.0,1.0,2.0,0.0,0.03125190734863281
509,32.0,1.0,2.0,0.0,0.06250429153442383
510,15.0,1.0,4.0,2.0,0.04687643051147461
511,10.0,1.0,2.0,0.0,0.046878814697265625
512,12.0,1.0,3.0,0.0,0.0
513,12.0,1.0,4.0,2.0,0.015620231628417969
514,6.0,1.0,2.0,0.0,0.0
515,6.0,1.0,2.0,0.0,0.03125143051147461
516,6.0,1.0,2.0,0.0,0.0
517,6.0,1.0,4.0,2.0,0.015628337860107422
518,8.0,1.0,2.0,0.0,0.0
519,8.0,1.0,2.0,0.0,0.015626907348632812
520,8.0,1.0,3.0,1.0,0.031252384185791016
521,8.0,1.0,3.0,1.0,0.0
522,8.0,1.0,2.0,0.0,0.03125333786010742
523,8.0,1.0,2.0,0.0,0.015625
524,18.0,1.0,2.0,0.0,0.01562643051147461
525,18.0,1.0,2.0,0.0,0.015625
526,8.0,1.0,4.0,2.0,0.015626907348632812
527,8.0,1.0,2.0,0.0,0.0
528,8.0,1.0,4.0,1.0,0.03125
529,8.0,1.0,2.0,0.0,0.015624523162841797
530,8.0,1.0,2.0,0.0,0.0
531,14.0,1.0,4.0,1.0,0.019860029220581055
532,14.0,1.0,4.0,2.0,0.0
533,14.0,1.0,2.0,0.0,0.03125
534,10.0,1.0,5.0,2.0,0.031252384185791016
535,6.0,1.0,2.0,0.0,0.0
536,6.0,1.0,4.0,2.0,0.015627384185791016
537,8.0,1.0,2.0,0.0,0.015622854232788086
538,12.0,1.0,5.0,1.0,0.015622854232788086
539,8.0,1.0,2.0,0.0,0.0312502384185791
540,8.0,1.0,2.0,0.0,0.0
541,16.0,1.0,2.0,0.0,0.0
542,8.0,1.0,4.0,2.0,0.0
543,8.0,1.0,4.0,1.0,0.0
544,8.0,1.0,2.0,0.0,0.0
545,12.0,1.0,3.0,1.0,0.0
546,8.0,1.0,2.0,0.0,0.03125476837158203
547,16.0,1.0,2.0,0.0,0.04687643051147461
548,10.0,1.0,2.0,0.0,0.03125429153442383
549,15.0,1.0,2.0,0.0,0.046880483627319336
550,36.0,1.0,2.0,0.0,0.0781259536743164
551,8.0,1.0,2.0,0.0,0.0
552,8.0,1.0,3.0,1.0,0.0
553,10.0,1.0,4.0,2.0,0.0
554,10.0,1.0,6.0,1.0,0.0
555,4.0,1.0,2.0,0.0,0.02718830108642578
556,2.0,1.0,2.0,0.0,0.0
557,4.0,1.0,2.0,0.0,0.015631914138793945
