,#E,|E|,#A,#C,t[s]
47,24.0,1.0,2.0,0.0,0.03125190734863281
48,14.0,1.0,2.0,0.0,0.031252384185791016
49,12.0,1.0,2.0,0.0,0.0
50,18.0,1.0,2.0,0.0,0.031575918197631836
51,16.0,1.0,2.0,0.0,0.015626192092895508
52,18.0,1.0,2.0,0.0,0.03125190734863281
53,16.0,1.0,2.0,0.0,0.031252145767211914
54,22.0,1.0,2.0,0.0,0.015625953674316406
55,30.0,1.0,2.0,0.0,0.04690146446228027
56,20.0,1.0,2.0,0.0,0.031389713287353516
57,28.0,1.0,2.0,0.0,0.03125190734863281
58,30.0,1.0,2.0,0.0,0.047017812728881836
59,18.0,1.0,3.0,0.0,0.03126955032348633
60,20.0,1.0,3.0,0.0,0.031252145767211914
61,24.0,1.0,6.0,0.0,0.03125190734863281
62,16.0,1.0,3.0,0.0,0.03124713897705078
63,16.0,1.0,3.0,0.0,0.01563096046447754
64,12.0,1.0,2.0,0.0,0.01562643051147461
65,20.0,1.0,2.0,0.0,0.015625953674316406
66,28.0,1.0,2.0,0.0,0.03125190734863281
67,20.0,1.0,2.0,0.0,0.031252145767211914
68,14.0,1.0,2.0,0.0,0.04687809944152832
69,20.0,1.0,2.0,0.0,0.031252384185791016
70,14.0,1.0,2.0,0.0,0.015625953674316406
71,20.0,1.0,2.0,0.0,0.03124690055847168
72,14.0,1.0,2.0,0.0,0.01563119888305664
73,18.0,1.0,2.0,0.0,0.04687833786010742
74,66.0,1.0,2.0,0.0,0.016650676727294922
75,77.0,1.0,2.0,0.0,0.07829523086547852
76,10.0,1.0,2.0,0.0,0.0
77,20.0,1.0,2.0,0.0,0.015625953674316406
78,22.0,1.0,3.0,0.0,0.015625953674316406
79,22.0,1.0,3.0,0.0,0.04687809944152832
80,4.0,1.0,3.0,0.0,0.0
81,30.0,1.0,2.0,0.0,0.0
82,30.0,1.0,3.0,0.0,0.04687786102294922
83,18.0,1.0,3.0,0.0,0.03125190734863281
84,28.0,1.0,2.0,0.0,0.046878814697265625
85,18.0,1.0,3.0,0.0,0.015969276428222656
86,20.0,1.0,3.0,0.0,0.0
87,16.0,1.0,2.0,0.0,0.01631760597229004
88,24.0,1.0,3.0,0.0,0.07815408706665039
89,45.0,1.0,2.0,0.0,0.06250405311584473
90,28.0,1.0,2.0,0.0,0.04687833786010742
91,28.0,1.0,2.0,0.0,0.046901702880859375
92,16.0,1.0,2.0,0.0,0.0
93,24.0,1.0,2.0,0.0,0.031273841857910156
94,18.0,1.0,2.0,0.0,0.0
95,40.0,1.0,2.0,0.0,0.09375643730163574
96,24.0,1.0,3.0,0.0,0.031246662139892578
97,14.0,1.0,3.0,0.0,0.0
98,22.0,1.0,4.0,0.0,0.0
99,20.0,1.0,3.0,0.0,0.031246662139892578
100,22.0,1.0,2.0,0.0,0.06251025199890137
101,16.0,1.0,2.0,0.0,0.031252145767211914
102,32.0,1.0,2.0,0.0,0.015625953674316406
103,18.0,1.0,4.0,0.0,0.015626192092895508
104,18.0,1.0,2.0,0.0,0.0
105,33.0,1.0,2.0,0.0,0.04687857627868652
106,16.0,1.0,3.0,0.0,0.04687833786010742
107,14.0,1.0,3.0,0.0,0.031252145767211914
108,16.0,1.0,3.0,0.0,0.04687809944152832
109,16.0,1.0,2.0,0.0,0.031252384185791016
110,28.0,1.0,2.0,0.0,0.04687786102294922
111,24.0,1.0,3.0,0.0,0.01562643051147461
112,24.0,1.0,2.0,0.0,0.015625953674316406
113,26.0,1.0,2.0,0.0,0.06250429153442383
114,26.0,1.0,2.0,0.0,0.031252384185791016
115,36.0,1.0,2.0,0.0,0.015625953674316406
116,20.0,1.0,5.0,0.0,0.0
117,56.0,1.0,2.0,0.0,0.03125190734863281
118,16.0,1.0,2.0,0.0,0.015626192092895508
119,32.0,1.0,2.0,0.0,0.03125190734863281
120,32.0,1.0,2.0,0.0,0.031252145767211914
121,22.0,1.0,2.0,0.0,0.07813024520874023
122,45.0,1.0,2.0,0.0,0.031252145767211914
123,63.0,1.0,2.0,0.0,0.07813048362731934
124,44.0,1.0,2.0,0.0,0.016650915145874023
125,16.0,1.0,2.0,0.0,0.0
126,22.0,1.0,2.0,0.0,0.016674280166625977
127,18.0,1.0,2.0,0.0,0.0
128,20.0,1.0,2.0,0.0,0.047707557678222656
129,26.0,1.0,2.0,0.0,0.031252384185791016
130,14.0,1.0,2.0,0.0,0.0
131,12.0,1.0,2.0,0.0,0.0
132,42.0,1.0,2.0,0.0,0.0
133,32.0,1.0,3.0,0.0,0.0
134,12.0,1.0,3.0,0.0,0.03125190734863281
135,22.0,1.0,2.0,0.0,0.0
136,48.0,1.0,4.0,3.0,0.04687809944152832
137,44.0,1.0,2.0,0.0,0.0
138,12.0,1.0,2.0,0.0,0.015625953674316406
139,22.0,1.0,3.0,0.0,0.015625953674316406
140,28.0,1.0,2.0,0.0,0.0
141,18.0,1.0,2.0,0.0,0.04687786102294922
142,22.0,1.0,2.0,0.0,0.0
143,28.0,1.0,2.0,0.0,0.04687809944152832
144,78.0,1.0,2.0,0.0,0.12603306770324707
145,26.0,1.0,2.0,0.0,0.0
146,22.0,1.0,2.0,0.0,0.01564955711364746
147,26.0,1.0,4.0,0.0,0.0
148,18.0,1.0,2.0,0.0,0.015625953674316406
149,18.0,1.0,3.0,0.0,0.0
150,18.0,1.0,2.0,0.0,0.04687809944152832
151,72.0,1.0,2.0,0.0,0.09375619888305664
152,27.0,1.0,2.0,0.0,0.031252145767211914
153,18.0,1.0,2.0,0.0,0.04687833786010742
154,14.0,1.0,2.0,0.0,0.04687762260437012
155,40.0,1.0,2.0,0.0,0.03227663040161133
156,18.0,1.0,2.0,0.0,0.015626192092895508
157,20.0,1.0,2.0,0.0,0.03192281723022461
158,18.0,1.0,2.0,0.0,0.03125190734863281
159,18.0,1.0,2.0,0.0,0.062499046325683594
160,18.0,1.0,3.0,0.0,0.0
161,14.0,1.0,3.0,0.0,0.03125190734863281
162,16.0,1.0,3.0,0.0,0.04687786102294922
163,40.0,1.0,2.0,0.0,0.0781252384185791
164,48.0,1.0,2.0,0.0,0.06250405311584473
165,32.0,1.0,2.0,0.0,0.015625953674316406
166,18.0,1.0,4.0,0.0,0.0
167,27.0,1.0,2.0,0.0,0.06250405311584473
168,30.0,1.0,2.0,0.0,0.04687809944152832
169,16.0,1.0,5.0,0.0,0.04687833786010742
170,22.0,1.0,2.0,0.0,0.015626192092895508
171,16.0,1.0,4.0,0.0,0.0
172,10.0,1.0,2.0,0.0,0.0
173,24.0,1.0,4.0,0.0,0.07813024520874023
174,12.0,1.0,2.0,0.0,0.015625953674316406
175,16.0,1.0,2.0,0.0,0.0
176,16.0,1.0,2.0,0.0,0.0
177,16.0,1.0,2.0,0.0,0.04687833786010742
178,14.0,1.0,2.0,0.0,0.015625953674316406
179,26.0,1.0,2.0,0.0,0.0
180,16.0,1.0,2.0,0.0,0.015620946884155273
181,26.0,1.0,2.0,0.0,0.0
182,16.0,1.0,2.0,0.0,0.031252384185791016
183,18.0,1.0,2.0,0.0,0.0
184,12.0,1.0,2.0,0.0,0.015625953674316406
185,18.0,1.0,2.0,0.0,0.0
186,22.0,1.0,3.0,0.0,0.0
187,16.0,1.0,2.0,0.0,0.0
188,16.0,1.0,2.0,0.0,0.031252145767211914
189,14.0,1.0,2.0,0.0,0.031252145767211914
190,16.0,1.0,2.0,0.0,0.0
191,4.0,1.0,2.0,0.0,0.0
192,48.0,1.0,2.0,0.0,0.1250138282775879
193,42.0,1.0,2.0,0.0,0.12500882148742676
194,48.0,1.0,2.0,0.0,0.07813048362731934
195,12.0,1.0,2.0,0.0,0.0
196,24.0,1.0,3.0,0.0,0.03127121925354004
197,30.0,1.0,2.0,0.0,0.07813048362731934
198,20.0,1.0,2.0,0.0,0.015625953674316406
199,32.0,1.0,2.0,0.0,0.0781247615814209
200,26.0,1.0,3.0,0.0,0.04724860191345215
201,78.0,1.0,2.0,0.0,0.10909819602966309
202,26.0,1.0,2.0,0.0,0.06231355667114258
203,22.0,1.0,2.0,0.0,0.04666018486022949
204,33.0,1.0,2.0,0.0,0.030959606170654297
205,14.0,1.0,2.0,0.0,0.01735234260559082
206,26.0,1.0,2.0,0.0,0.03161478042602539
207,20.0,1.0,2.0,0.0,0.015805482864379883
208,22.0,1.0,2.0,0.0,0.04687833786010742
209,10.0,1.0,2.0,0.0,0.031297922134399414
210,22.0,1.0,3.0,0.0,0.0
211,10.0,1.0,3.0,0.0,0.01558375358581543
212,50.0,1.0,2.0,0.0,0.03102898597717285
213,40.0,1.0,2.0,0.0,0.06248879432678223
214,20.0,1.0,2.0,0.0,0.015451431274414062
215,55.0,1.0,2.0,0.0,0.09328579902648926
216,20.0,1.0,2.0,0.0,0.03126215934753418
217,30.0,1.0,2.0,0.0,0.04703092575073242
218,16.0,1.0,2.0,0.0,0.015719175338745117
219,16.0,1.0,2.0,0.0,0.03134918212890625
220,16.0,1.0,2.0,0.0,0.016113996505737305
221,20.0,1.0,2.0,0.0,0.04687833786010742
222,12.0,1.0,2.0,0.0,0.0
223,20.0,1.0,2.0,0.0,0.015880346298217773
224,12.0,1.0,2.0,0.0,0.01583099365234375
225,20.0,1.0,2.0,0.0,0.04669547080993652
226,20.0,1.0,3.0,0.0,0.04661917686462402
227,36.0,1.0,2.0,0.0,0.06202888488769531
228,26.0,1.0,2.0,0.0,0.031210899353027344
229,20.0,1.0,2.0,0.0,0.0
230,24.0,1.0,2.0,0.0,0.0
231,48.0,1.0,2.0,0.0,0.04687833786010742
232,22.0,1.0,2.0,0.0,0.031252384185791016
233,22.0,1.0,2.0,0.0,0.04687786102294922
234,4.0,1.0,2.0,0.0,0.0
235,28.0,1.0,2.0,0.0,0.03125190734863281
236,20.0,1.0,2.0,0.0,0.01562643051147461
237,30.0,1.0,4.0,0.0,0.03125190734863281
238,27.0,1.0,2.0,0.0,0.015615701675415039
239,28.0,1.0,2.0,0.0,0.031252145767211914
240,50.0,1.0,2.0,0.0,0.06250429153442383
241,16.0,1.0,2.0,0.0,0.015626192092895508
242,8.0,1.0,2.0,0.0,0.03125190734863281
243,36.0,1.0,2.0,0.0,0.015626192092895508
244,16.0,1.0,3.0,0.0,0.03125262260437012
245,36.0,1.0,2.0,0.0,0.09375596046447754
246,66.0,1.0,2.0,0.0,0.06250405311584473
247,34.0,1.0,3.0,0.0,0.09375619888305664
248,33.0,1.0,2.0,0.0,0.0
249,30.0,1.0,2.0,0.0,0.07813024520874023
250,16.0,1.0,2.0,0.0,0.01562666893005371
251,16.0,1.0,4.0,0.0,0.03125190734863281
252,16.0,1.0,2.0,0.0,0.015625715255737305
253,30.0,1.0,3.0,0.0,0.031252145767211914
254,26.0,1.0,5.0,0.0,0.031252145767211914
255,18.0,1.0,4.0,0.0,0.031252145767211914
256,20.0,1.0,5.0,0.0,0.01562643051147461
257,22.0,1.0,3.0,0.0,0.03125190734863281
258,65.0,1.0,2.0,0.0,0.09478092193603516
259,20.0,1.0,2.0,0.0,0.0
260,16.0,1.0,3.0,0.0,0.015625953674316406
261,45.0,1.0,2.0,0.0,0.015626192092895508
262,20.0,1.0,2.0,0.0,0.0
263,48.0,1.0,4.0,3.0,0.09398293495178223
264,24.0,1.0,2.0,0.0,0.03125190734863281
265,28.0,1.0,3.0,0.0,0.031252384185791016
266,30.0,1.0,3.0,0.0,0.03173542022705078
267,26.0,1.0,2.0,0.0,0.031252145767211914
268,22.0,1.0,3.0,0.0,0.03125190734863281
269,16.0,1.0,2.0,0.0,0.015626192092895508
270,56.0,1.0,2.0,0.0,0.09375643730163574
271,16.0,1.0,2.0,0.0,0.0
272,16.0,1.0,2.0,0.0,0.0
273,48.0,1.0,2.0,0.0,0.07813048362731934
274,16.0,1.0,2.0,0.0,0.015631437301635742
275,16.0,1.0,3.0,0.0,0.0
276,20.0,1.0,2.0,0.0,0.06250381469726562
277,14.0,1.0,2.0,0.0,0.0
278,12.0,1.0,2.0,0.0,0.01562643051147461
279,4.0,1.0,2.0,0.0,0.0
280,84.0,1.0,2.0,0.0,0.10938167572021484
281,72.0,1.0,2.0,0.0,0.031928300857543945
282,45.0,1.0,2.0,0.0,0.04687786102294922
283,35.0,1.0,2.0,0.0,0.015626192092895508
284,18.0,1.0,2.0,0.0,0.01562643051147461
285,18.0,1.0,2.0,0.0,0.0
286,27.0,1.0,2.0,0.0,0.0
287,18.0,1.0,3.0,0.0,0.01562643051147461
288,40.0,1.0,2.0,0.0,0.03124690055847168
289,12.0,1.0,3.0,0.0,0.0
290,27.0,1.0,2.0,0.0,0.03125166893005371
291,36.0,1.0,2.0,0.0,0.031252145767211914
292,45.0,1.0,2.0,0.0,0.031252145767211914
293,60.0,1.0,2.0,0.0,0.07813000679016113
294,60.0,1.0,2.0,0.0,0.07813072204589844
295,18.0,1.0,3.0,0.0,0.031252145767211914
296,22.0,1.0,2.0,0.0,0.031252145767211914
297,22.0,1.0,3.0,0.0,0.015625715255737305
298,14.0,1.0,2.0,0.0,0.031252145767211914
299,14.0,1.0,3.0,0.0,0.031252384185791016
300,18.0,1.0,2.0,0.0,0.03125190734863281
301,12.0,1.0,2.0,0.0,0.015626192092895508
302,22.0,1.0,4.0,0.0,0.031252145767211914
303,14.0,1.0,4.0,0.0,0.015626192092895508
304,42.0,1.0,2.0,0.0,0.06352901458740234
305,14.0,1.0,2.0,0.0,0.015626192092895508
306,26.0,1.0,2.0,0.0,0.04687809944152832
307,60.0,1.0,2.0,0.0,0.10938262939453125
308,60.0,1.0,2.0,0.0,0.046878814697265625
309,40.0,1.0,2.0,0.0,0.015626192092895508
310,22.0,1.0,4.0,0.0,0.031252145767211914
311,36.0,1.0,2.0,0.0,0.04687809944152832
312,54.0,1.0,2.0,0.0,0.09375691413879395
313,60.0,1.0,2.0,0.0,0.06250429153442383
314,18.0,1.0,3.0,0.0,0.015626192092895508
315,20.0,1.0,3.0,0.0,0.016674280166625977
316,18.0,1.0,2.0,0.0,0.01562643051147461
317,24.0,1.0,3.0,0.0,0.06267571449279785
318,50.0,1.0,2.0,0.0,0.09375667572021484
319,20.0,1.0,4.0,0.0,0.059847354888916016
320,40.0,1.0,4.0,1.0,0.06247901916503906
321,18.0,1.0,4.0,0.0,0.031252145767211914
322,30.0,1.0,2.0,0.0,0.03125190734863281
323,12.0,1.0,6.0,0.0,0.04687809944152832
324,18.0,1.0,6.0,0.0,0.03125190734863281
325,16.0,1.0,2.0,0.0,0.015626192092895508
326,22.0,1.0,2.0,0.0,0.0
327,22.0,1.0,2.0,0.0,0.015625953674316406
328,20.0,1.0,4.0,0.0,0.015625953674316406
329,24.0,1.0,2.0,0.0,0.01562666893005371
330,22.0,1.0,2.0,0.0,0.015620708465576172
331,20.0,1.0,2.0,0.0,0.0010247230529785156
332,22.0,1.0,2.0,0.0,0.015625953674316406
333,16.0,1.0,2.0,0.0,0.031252145767211914
334,16.0,1.0,3.0,0.0,0.015626192092895508
335,22.0,1.0,2.0,0.0,0.03125190734863281
336,32.0,1.0,2.0,0.0,0.031252145767211914
337,22.0,1.0,2.0,0.0,0.031252384185791016
338,22.0,1.0,2.0,0.0,0.031252145767211914
339,18.0,1.0,2.0,0.0,0.0
340,20.0,1.0,3.0,0.0,0.015625953674316406
341,33.0,1.0,2.0,0.0,0.0324249267578125
342,30.0,1.0,2.0,0.0,0.03125190734863281
343,14.0,1.0,2.0,0.0,0.015626192092895508
344,4.0,1.0,3.0,0.0,0.015626192092895508
345,10.0,1.0,2.0,0.0,0.015625953674316406
346,44.0,1.0,2.0,0.0,0.04687809944152832
347,22.0,1.0,2.0,0.0,0.03125190734863281
348,33.0,1.0,2.0,0.0,0.04792642593383789
349,22.0,1.0,2.0,0.0,0.01562643051147461
350,22.0,1.0,2.0,0.0,0.04704785346984863
351,26.0,1.0,3.0,0.0,0.03125190734863281
352,26.0,1.0,2.0,0.0,0.015625953674316406
353,22.0,1.0,2.0,0.0,0.031252145767211914
354,48.0,1.0,4.0,3.0,0.04687809944152832
355,48.0,1.0,5.0,3.0,0.06250500679016113
356,18.0,1.0,6.0,0.0,0.031252145767211914
357,20.0,1.0,4.0,0.0,0.015625953674316406
358,20.0,1.0,2.0,0.0,0.031252384185791016
359,32.0,1.0,2.0,0.0,0.03125190734863281
360,18.0,1.0,2.0,0.0,0.015625953674316406
361,18.0,1.0,2.0,0.0,0.015625953674316406
362,20.0,1.0,2.0,0.0,0.015625953674316406
363,16.0,1.0,2.0,0.0,0.031252145767211914
364,18.0,1.0,3.0,0.0,0.0
365,48.0,1.0,2.0,0.0,0.06278276443481445
366,16.0,1.0,2.0,0.0,0.0469512939453125
367,14.0,1.0,2.0,0.0,0.015658855438232422
368,21.0,1.0,2.0,0.0,0.03140878677368164
369,48.0,1.0,2.0,0.0,0.09367179870605469
370,20.0,1.0,2.0,0.0,0.04668593406677246
371,20.0,1.0,3.0,0.0,0.015583038330078125
372,39.0,1.0,2.0,0.0,0.04661750793457031
373,22.0,1.0,2.0,0.0,0.04679441452026367
374,18.0,1.0,2.0,0.0,0.04710698127746582
375,54.0,1.0,2.0,0.0,0.06323432922363281
376,36.0,1.0,2.0,0.0,0.06278777122497559
377,20.0,1.0,2.0,0.0,0.0
378,20.0,1.0,2.0,0.0,0.03159737586975098
379,30.0,1.0,2.0,0.0,0.031166553497314453
380,16.0,1.0,3.0,0.0,0.015880107879638672
381,22.0,1.0,3.0,0.0,0.06251072883605957
382,22.0,1.0,2.0,0.0,0.015808582305908203
383,18.0,1.0,3.0,0.0,0.03132796287536621
384,18.0,1.0,3.0,0.0,0.0310208797454834
385,16.0,1.0,2.0,0.0,0.015818119049072266
386,16.0,1.0,2.0,0.0,0.030822277069091797
387,14.0,1.0,2.0,0.0,0.015365839004516602
388,48.0,1.0,2.0,0.0,0.07841873168945312
389,16.0,1.0,2.0,0.0,0.031366586685180664
390,34.0,1.0,2.0,0.0,0.09379887580871582
391,22.0,1.0,2.0,0.0,0.017436504364013672
392,20.0,1.0,2.0,0.0,0.03594470024108887
393,20.0,1.0,2.0,0.0,0.03143143653869629
394,20.0,1.0,2.0,0.0,0.06294369697570801
395,20.0,1.0,2.0,0.0,0.046475887298583984
396,14.0,1.0,3.0,0.0,0.031252145767211914
397,12.0,1.0,2.0,0.0,0.015608787536621094
398,12.0,1.0,2.0,0.0,0.015626192092895508
399,10.0,1.0,2.0,0.0,0.0
400,18.0,1.0,2.0,0.0,0.031252384185791016
401,22.0,1.0,2.0,0.0,0.031252145767211914
402,16.0,1.0,4.0,0.0,0.015625953674316406
403,18.0,1.0,2.0,0.0,0.03131556510925293
404,18.0,1.0,4.0,0.0,0.031252145767211914
405,45.0,1.0,2.0,0.0,0.07813048362731934
406,10.0,1.0,3.0,0.0,0.015625953674316406
407,18.0,1.0,3.0,0.0,0.0
408,63.0,1.0,2.0,0.0,0.09376144409179688
409,18.0,1.0,3.0,0.0,0.031252384185791016
410,18.0,1.0,2.0,0.0,0.01562643051147461
411,28.0,1.0,3.0,0.0,0.03125190734863281
412,20.0,1.0,4.0,0.0,0.015625953674316406
413,30.0,1.0,2.0,0.0,0.04687809944152832
414,22.0,1.0,2.0,0.0,0.04687809944152832
415,22.0,1.0,2.0,0.0,0.031252145767211914
416,24.0,1.0,3.0,0.0,0.03125190734863281
417,20.0,1.0,2.0,0.0,0.03125190734863281
418,24.0,1.0,3.0,0.0,0.03140568733215332
419,18.0,1.0,2.0,0.0,0.0
420,14.0,1.0,2.0,0.0,0.015625953674316406
421,18.0,1.0,2.0,0.0,0.015626192092895508
422,14.0,1.0,2.0,0.0,0.015625953674316406
423,20.0,1.0,2.0,0.0,0.03124713897705078
424,12.0,1.0,2.0,0.0,0.015625953674316406
425,22.0,1.0,4.0,0.0,0.015626192092895508
426,24.0,1.0,2.0,0.0,0.015631437301635742
427,30.0,1.0,2.0,0.0,0.03125190734863281
428,14.0,1.0,2.0,0.0,0.015626192092895508
429,14.0,1.0,4.0,0.0,0.015626192092895508
430,14.0,1.0,4.0,0.0,0.015625953674316406
431,22.0,1.0,4.0,0.0,0.031252145767211914
432,18.0,1.0,2.0,0.0,0.015626192092895508
433,14.0,1.0,2.0,0.0,0.0
434,20.0,1.0,2.0,0.0,0.04687809944152832
435,36.0,1.0,2.0,0.0,0.04687762260437012
436,16.0,1.0,2.0,0.0,0.0
437,18.0,1.0,2.0,0.0,0.0
438,18.0,1.0,2.0,0.0,0.015625953674316406
439,18.0,1.0,2.0,0.0,0.015625953674316406
440,44.0,1.0,2.0,0.0,0.04687809944152832
441,30.0,1.0,2.0,0.0,0.015625715255737305
442,34.0,1.0,2.0,0.0,0.03125190734863281
443,28.0,1.0,3.0,0.0,0.04689764976501465
444,48.0,1.0,2.0,0.0,0.06250429153442383
445,18.0,1.0,3.0,0.0,0.04687786102294922
446,18.0,1.0,5.0,0.0,0.04687786102294922
447,54.0,1.0,2.0,0.0,0.06274938583374023
448,22.0,1.0,3.0,0.0,0.03125190734863281
449,20.0,1.0,2.0,0.0,0.015631675720214844
450,22.0,1.0,2.0,0.0,0.0
451,27.0,1.0,2.0,0.0,0.031252145767211914
452,30.0,1.0,2.0,0.0,0.06250429153442383
453,30.0,1.0,2.0,0.0,0.05018424987792969
454,24.0,1.0,2.0,0.0,0.015626192092895508
455,26.0,1.0,2.0,0.0,0.031252145767211914
456,14.0,1.0,2.0,0.0,0.015625953674316406
457,26.0,1.0,4.0,0.0,0.031252145767211914
458,14.0,1.0,4.0,0.0,0.015626192092895508
459,14.0,1.0,2.0,0.0,0.01562643051147461
460,14.0,1.0,3.0,0.0,0.03125190734863281
461,24.0,1.0,2.0,0.0,0.015626192092895508
462,45.0,1.0,2.0,0.0,0.07813024520874023
463,45.0,1.0,2.0,0.0,0.07813024520874023
464,24.0,1.0,4.0,0.0,0.04687786102294922
465,20.0,1.0,3.0,0.0,0.04687857627868652
466,26.0,1.0,2.0,0.0,0.015626192092895508
467,26.0,1.0,2.0,0.0,0.03154134750366211
468,18.0,1.0,4.0,0.0,0.015625953674316406
469,72.0,1.0,2.0,0.0,0.12505483627319336
470,26.0,1.0,2.0,0.0,0.06250429153442383
471,28.0,1.0,2.0,0.0,0.04687857627868652
472,16.0,1.0,2.0,0.0,0.03125190734863281
473,30.0,1.0,2.0,0.0,0.04687833786010742
474,16.0,1.0,3.0,0.0,0.015626192092895508
475,20.0,1.0,2.0,0.0,0.01562643051147461
476,18.0,1.0,2.0,0.0,0.03125190734863281
477,36.0,1.0,2.0,0.0,0.04687809944152832
478,36.0,1.0,2.0,0.0,0.04687833786010742
479,18.0,1.0,3.0,0.0,0.031252384185791016
480,38.0,1.0,3.0,0.0,0.03125190734863281
481,38.0,1.0,3.0,0.0,0.015626192092895508
482,12.0,1.0,3.0,0.0,0.031250715255737305
483,22.0,1.0,4.0,0.0,0.03125190734863281
484,22.0,1.0,3.0,0.0,0.015626192092895508
485,26.0,1.0,6.0,0.0,0.015626192092895508
486,20.0,1.0,2.0,0.0,0.03124713897705078
487,40.0,1.0,2.0,0.0,0.04687857627868652
488,20.0,1.0,5.0,0.0,0.0
489,18.0,1.0,2.0,0.0,0.015625953674316406
490,18.0,1.0,2.0,0.0,0.015625953674316406
491,14.0,1.0,2.0,0.0,0.015625953674316406
492,60.0,1.0,2.0,0.0,0.07813048362731934
493,16.0,1.0,2.0,0.0,0.015626192092895508
494,20.0,1.0,5.0,0.0,0.015606880187988281
495,22.0,1.0,5.0,0.0,0.031252145767211914
496,20.0,1.0,3.0,0.0,0.04687809944152832
497,28.0,1.0,2.0,0.0,0.031252145767211914
498,22.0,1.0,2.0,0.0,0.03125190734863281
499,22.0,1.0,3.0,0.0,0.031252384185791016
500,36.0,1.0,2.0,0.0,0.015625953674316406
501,84.0,1.0,2.0,0.0,0.10938262939453125
502,14.0,1.0,2.0,0.0,0.0
503,12.0,1.0,3.0,0.0,0.015625953674316406
504,22.0,1.0,3.0,0.0,0.015625953674316406
505,12.0,1.0,2.0,0.0,0.015625953674316406
506,28.0,1.0,2.0,0.0,0.015625953674316406
507,12.0,1.0,3.0,0.0,0.015626192092895508
508,28.0,1.0,3.0,0.0,0.015625953674316406
509,36.0,1.0,2.0,0.0,0.05087924003601074
510,36.0,1.0,2.0,0.0,0.04687786102294922
511,16.0,1.0,3.0,0.0,0.015625953674316406
512,12.0,1.0,3.0,0.0,0.0
513,20.0,1.0,3.0,0.0,0.0
514,18.0,1.0,2.0,0.0,0.015625953674316406
515,48.0,1.0,2.0,0.0,0.033301591873168945
516,26.0,1.0,2.0,0.0,0.03195524215698242
517,16.0,1.0,3.0,0.0,0.03125190734863281
518,14.0,1.0,3.0,0.0,0.015625953674316406
519,16.0,1.0,3.0,0.0,0.031252384185791016
520,16.0,1.0,2.0,0.0,0.015625953674316406
521,22.0,1.0,3.0,0.0,0.015626192092895508
522,18.0,1.0,2.0,0.0,0.015625953674316406
523,22.0,1.0,2.0,0.0,0.04687809944152832
524,30.0,1.0,4.0,0.0,0.03125190734863281
525,12.0,1.0,4.0,0.0,0.0
526,18.0,1.0,4.0,0.0,0.03125190734863281
527,22.0,1.0,2.0,0.0,0.04687809944152832
528,20.0,1.0,4.0,0.0,0.015625953674316406
529,20.0,1.0,2.0,0.0,0.031252145767211914
530,18.0,1.0,2.0,0.0,0.015626192092895508
